IDE_COUNTERPARTY_REF;IDE_CONTRACT_REF;IDE_INTERNAL_PARTY_REF;TYP_SHORTLONG_TERM;TYP_F_L_CURRENCY;CDE_DF_EXT_RATING;TYP_RATING_TYPE;CDE_RATING_AGENCY;STATUS;LOT_TYPE_FK;VALID_ON
238;;99999999999999999999999999999999;1;1;5;1;1;1;1;20230131
238;;99999999999999999999999999999999;2;1;7;1;1;1;1;20230131
238;;99999999999999999999999999999999;1;1;5;1;2;1;1;20230131
238;;99999999999999999999999999999999;2;1;1;1;2;1;1;20230131
238;;99999999999999999999999999999999;1;0;5;1;1;1;1;20230131
238;;99999999999999999999999999999999;2;0;7;1;1;1;1;20230131
238;;99999999999999999999999999999999;1;0;5;1;2;1;1;20230131
238;;99999999999999999999999999999999;2;0;1;1;2;1;1;20230131
8000001;;99999999999999999999999999999999;2;1;2;1;1;1;1;20230131
8000001;;99999999999999999999999999999999;1;1;2;1;1;1;1;20230131
