IDE_POSITION_REF;DTE_CASH_FLOW;TYP_SETTLEMENT;STATUS;LOT_TYPE_FK;VALID_ON;TYPE_OF_SETTL;TYP_INTEREST_RATE;PER_INTEREST_RATE;DTE_NEXT_INT_FIX
255HKD_OUT_P;20220414;0.0;1;1;20230131;0;1;1.7900;
262HKD_OUT_P;20220629;0.0;1;1;20230131;0;1;3.3200;
264HKD_OUT_P;20220707;0.0;1;1;20230131;0;1;3.2800;
266HKD_OUT_P;20220728;0.0;1;1;20230131;0;1;3.5200;
267HKD_OUT_P;20220729;0.0;1;1;20230131;0;1;3.5700;
269HKD_OUT_P;20220905;0.0;1;1;20230131;0;1;3.7700;
270HKD_OUT_P;20220906;0.0;1;1;20230131;0;1;3.7900;
255HKD_IN_P;20230414;0.0;1;1;20230131;0;1;1.7900;
262HKD_IN_P;20230629;0.0;1;1;20230131;0;1;3.3200;
264HKD_IN_P;20230707;0.0;1;1;20230131;0;1;3.2800;
266HKD_IN_P;20230728;0.0;1;1;20230131;0;1;3.5200;
267HKD_IN_P;20230728;0.0;1;1;20230131;0;1;3.5700;
269HKD_IN_P;20230905;0.0;1;1;20230131;0;1;3.7700;
270HKD_IN_P;20230906;0.0;1;1;20230131;0;1;3.7900;
255HKD_IN_INTEREST;20230414;1.0;1;1;20230131;0;1;1.7900;
262HKD_IN_INTEREST;20230629;1.0;1;1;20230131;0;1;3.3200;
264HKD_IN_INTEREST;20230707;1.0;1;1;20230131;0;1;3.2800;
266HKD_IN_INTEREST;20230728;1.0;1;1;20230131;0;1;3.5200;
267HKD_IN_INTEREST;20230728;1.0;1;1;20230131;0;1;3.5700;
269HKD_IN_INTEREST;20230905;1.0;1;1;20230131;0;1;3.7700;
270HKD_IN_INTEREST;20230906;1.0;1;1;20230131;0;1;3.7900;
89HKD_EFB_Y2289_IN_P;20230510;1.0;1;1;20230131;0;1;1.37;
101HKD_EFB_Y2286_IN_P;20230215;1.0;1;1;20230131;0;1;1.11;
102HKD_EFB_Y2286_IN_P;20230215;1.0;1;1;20230131;0;1;1.08;
103HKD_EFB_Y2290_IN_P;20230607;1.0;1;1;20230131;0;1;1.45;
104HKD_EFB_Y2287_IN_P;20230315;1.0;1;1;20230131;0;1;1.25;
105HKD_EFB_Y2290_IN_P;20230607;1.0;1;1;20230131;0;1;1.53;
106HKD_EFB_Y2287_IN_P;20230315;1.0;1;1;20230131;0;1;1.66;
107HKD_EFB_Y2290_IN_P;20230607;1.0;1;1;20230131;0;1;2.1;
115HKD_EFB_Y2287_IN_P;20230315;1.0;1;1;20230131;0;1;2.11;
116HKD_EFB_Y2290_IN_P;20230607;1.0;1;1;20230131;0;1;2.32;
120HKD_EFB_Y2290_IN_P;20230607;1.0;1;1;20230131;0;1;2.25;
121HKD_EFB_Y2290_IN_P;20230607;1.0;1;1;20230131;0;1;2.22;
122HKD_EFB_Y2290_IN_P;20230607;1.0;1;1;20230131;0;1;2.22;
123HKD_EFB_Y2291_IN_P;20230705;1.0;1;1;20230131;0;1;2.17;
124HKD_EFB_Y2291_IN_P;20230705;1.0;1;1;20230131;0;1;2.18;
125HKD_EFB_Y2291_IN_P;20230705;1.0;1;1;20230131;0;1;2.19;
128HKD_EFB_Y2291_IN_P;20230705;1.0;1;1;20230131;0;1;2.36;
131HKD_EFB_Y2293_IN_P;20230816;1.0;1;1;20230131;0;1;2.75;
132HKD_EFB_Y2293_IN_P;20230816;1.0;1;1;20230131;0;1;2.87;
133HKD_EFB_Y2294_IN_P;20230830;1.0;1;1;20230131;0;1;2.99;
134HKD_EFB_Y2294_IN_P;20230830;1.0;1;1;20230131;0;1;3.0;
135HKD_EFB_Y2294_IN_P;20230830;1.0;1;1;20230131;0;1;3.01;
