CCY_ISO_CURRENCY;IDE_GL_DETAIL_REF;IDE_GL_REF;TYP_GL_TYPE;OCA_AMOUNT;TYP_DC_INDICATOR;DTE_VALUE;IDE_GL_ENTITY_REF;TYP_AMOUNT;RCA_AMOUNT;IDE_INTERNAL_PARTY_REF;IDE_SCENARIO_FK;STATUS;LOT_TYPE_FK;VALID_ON
AUD;1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK;1020101AUD238;1;210063.6;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
AUD;1060202 BALANCES WITH SCALE-SCBHK;1060202AUD238;2;171.73;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
AUD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228AUD;2;65404.84;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
AUD;1100237 FX CASH POSITION;1100237AUD;2;174.21;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
AUD;1100238 FX CASH POSITION-OFFSET;1100238AUD;2;162.65;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
AUD;2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP;2010120AUD;1;0.75;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
AUD;2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS;2020120AUD;1;210260.84;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
AUD;2040110 Due to intragroup : Due to head office and subsidiaries : INTERCO ACCR PAYABLE SUBS;2040110AUD160;2;65390.14;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
CAD;1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK;1020101CAD238;1;113677.74;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
CAD;1060202 BALANCES WITH SCALE-SCBHK;1060202CAD238;2;8177.17;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
CAD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228CAD;2;7.82;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
CAD;1100237 FX CASH POSITION;1100237CAD;2;31.77;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
CAD;1100238 FX CASH POSITION-OFFSET;1100238CAD;2;31.3;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
CAD;2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP;2010120CAD;1;0.71;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
CAD;2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS;2020120CAD;1;105508.15;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
CNH;1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK;1020101CNH238;1;203.26;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
CNH;1100228 Other assets : Non financial assets : SPOT POSITION;1100228CNH;2;174.29;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
CNH;1100228 Other assets : Non financial assets : SPOT POSITION;1100228CNH238;2;3.0;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
CNH;1100238 FX CASH POSITION-OFFSET;1100238CNH;2;0.03;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
CNH;2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP;2010120CNH;1;0.01;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
CNH;2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS;2020120CNH;1;380.59;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
EUR;1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK;1020101EUR238;1;214142.05;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
EUR;1060202 BALANCES WITH SCALE-SCBHK;1060202EUR238;2;783.82;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
EUR;1100228 Other assets : Non financial assets : SPOT POSITION;1100228EUR;2;11.84;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
EUR;1100228 Other assets : Non financial assets : SPOT POSITION;1100228EUR238;2;97.96;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
EUR;1100237 FX CASH POSITION;1100237EUR;2;50.7;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
EUR;1100238 FX CASH POSITION-OFFSET;1100238EUR;2;45.87;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
EUR;2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP;2010120EUR;1;1.02;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
EUR;2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS;2020120EUR;1;215039.48;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
GBP;1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK;1020101GBP238;1;1110621.35;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
GBP;1060202 BALANCES WITH SCALE-SCBHK;1060202GBP238;2;1026.52;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
GBP;1100228 Other assets : Non financial assets : SPOT POSITION;1100228GBP;2;91.63;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
GBP;1100237 FX CASH POSITION;1100237GBP;2;6973.64;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
GBP;1100237 FX CASH POSITION;1100237GBP238;2;7468.29;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
GBP;1100238 FX CASH POSITION-OFFSET;1100238GBP;2;486.77;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
GBP;2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP;2010120GBP;1;4.46;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
GBP;2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS;2020120GBP;1;1109689.88;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK;1020101HKD;1;78945.28;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK;1020101HKD238;1;80701811.31;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1020121 Due from banks : Items in course of collection from other banks : HKD CLEARING ACCOUNT-ICL;1020121HKD;1;3999.99;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1020124 Due from banks : Items in course of collection from other banks : RTGS - FPS A/C;1020124HKD;1;645755126.27;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1030101 Prepayments and accrued income : Accrued interest receivable : AIR-TIME DEP SCBHK;1030101HKD238;1;10468781.02;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1030121 Prepayments and accrued income : Accrued interest receivable : AIR-CARDHOLDER BAL;1030121HKD;1;6366637.77;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1030122 Prepayments and accrued income : Accrued interest receivable : AIR-TREASURY BILLS BOND;1030122HKD;1;260.22;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1030124 Prepayments and accrued income : Accrued interest receivable : AIR-CASH ADVANCE;1030124HKD;1;109371.19;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1030126 AIR-LOAN ON CARD;1030126HKD;1;7686319.49;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1030223 Prepayments and accrued income : Prepayments and accrued income : PREPAYMENT-EXP;1030223HKD;2;14717601.72;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1040122 Treasury and other eligible bills : Treasury and other eligible bills : TRSY BILLS/NOTE MTM-FVOCI;1040122HKD;1;1310111.62;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1040123 Treasury and other eligible bills : Treasury and other eligible bills : TRSY&OTH ELIGB BILLS-FVOCI;1040123HKD;1;2921500000.0;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1040124 Treasury and other eligible bills : Treasury and other eligible bills : TB UNAMT PREM/DISC;1040124HKD;1;12945371.81;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1050220 Loans and advances to customers : Gross loans and advances to customers : CARDHOLDER BAL-P;1050220HKD;1;2978961344.55;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1050225 Loans and advances to customers : Gross loans and advances to customers : CARDHOLDER BAL-UNBILLED INST LOAN;1050225HKD;1;2516564868.84;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
