STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;LKPN_MAT_INDIC;PER_INT_RATE_DPS;TYP_HKD_FUNDED;TYP_POSITION;CDE_LOCATION;TYP_RES_MORTGAGE;TYP_ATM_ACCESS;TYP_IB_ACCESS;TYP_PRIMARY_HOLDER;TYP_PRIME_RATE_CAP;TYP_RML_RW;TYP_NONPERFORMING_RML;PRODUCT_SUB_TYPE;CTY_MARKET_PLACE;TYP_LIQUIFYABLE;QUA_NO_OF_ACCOUNTS;SEC81_NON_EXEMPT_EXPO;TYP_PRIME;TYP_PART_OF_SETTL;CDE_ECON_SECTOR_HK;TYP_PURPOSE_HK;IDE_RMB_ACCT_NUM;IDE_B2B_REF;TYP_STRUCTURED;TYP_ELIGIBLE_LMR;DTE_DEFERRED_PAYMENT;TYP_NPA;TYP_PERPETUAL;TYP_HKMA_AUTH;MAT_EFFECT_HK;TYP_INT_RATE_BASIS;TYP_PLEDGE_NATURE;TYP_ACCOUNT_STATUS;PRD_PRODUCT_CTY
1;1;20230131;255HKD;0;1.7900;1;0;0;1;0;1;1;0;0;;;;;;;;;;;255HKD;;;;;;;;;;;;
1;1;20230131;262HKD;0;3.3200;1;0;0;1;0;1;1;0;0;;;;;;;;;;;262HKD;;;;;;;;;;;;
1;1;20230131;264HKD;0;3.2800;1;0;0;1;0;1;1;0;0;;;;;;;;;;;264HKD;;;;;;;;;;;;
1;1;20230131;266HKD;0;3.5200;1;0;0;1;0;1;1;0;0;;;;;;;;;;;266HKD;;;;;;;;;;;;
1;1;20230131;267HKD;0;3.5700;1;0;0;1;0;1;1;0;0;;;;;;;;;;;267HKD;;;;;;;;;;;;
1;1;20230131;269HKD;0;3.7700;1;0;0;1;0;1;1;0;0;;;;;;;;;;;269HKD;;;;;;;;;;;;
1;1;20230131;270HKD;0;3.7900;1;0;0;1;0;1;1;0;0;;;;;;;;;;;270HKD;;;;;;;;;;;;
1;1;20230131;273HKD;0;3.7500;1;0;0;1;0;1;1;0;0;;;;;;;;;;;273HKD;;;;;;;;;;;;
1;1;20230131;274HKD;0;3.7800;1;0;0;1;0;1;1;0;0;;;;;;;;;;;274HKD;;;;;;;;;;;;
1;1;20230131;2580993026866350897HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2580993026866350897HKD_TD1;;;;;;;;;;;;
1;1;20230131;1278285877486133208HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1278285877486133208HKD_TD1;;;;;;;;;;;;
