STATUS;LOT_TYPE_FK;VALID_ON;PRD_PRODUCT_CTY;IDE_POSITION_REF;TYP_POSITION;CTY_MARKET_PLACE
1;1;20230131;51110;4010122HKD;12;HK
1;1;20230131;51110;4010126HKD;12;HK
1;1;20230131;51110;4010127HKD;12;HK
1;1;20230131;51110;4010130HKD;12;HK
1;1;20230131;51110;4010131HKD;12;HK
1;1;20230131;51110;4010202HKD238I;12;HK
1;1;20230131;51110;4010202HKD238;12;HK
1;1;20230131;51110;4010206HKD;12;HK
1;1;20230131;51110;4010207HKD;12;HK
1;1;20230131;51110;4010208HKD;12;HK
1;1;20230131;51110;4010211HKD;12;HK
1;1;20230131;51115;4010325AUD;12;HK
1;1;20230131;51115;4010325USD;12;HK
1;1;20230131;51115;4010325GBP;12;HK
1;1;20230131;51115;4010325HKD;12;HK
1;1;20230131;51115;4010325SGD;12;HK
1;1;20230131;51115;4010325NZD;12;HK
1;1;20230131;51115;4010325CAD;12;HK
1;1;20230131;51115;4010325JPY;12;HK
1;1;20230131;51115;4010325EUR;12;HK
1;1;20230131;51115;4010326HKD;12;HK
1;1;20230131;51115;4010330HKD238;12;HK
1;1;20230131;58220;4010340HKD;12;HK
1;1;20230131;51115;4010404JPY238;12;HK
1;1;20230131;52900;4020120HKD;12;HK
1;1;20230131;52900;4020125HKD;12;HK
1;1;20230131;52900;4020127HKD;12;HK
1;1;20230131;52900;4020131AUD;12;HK
1;1;20230131;52900;4020131NZD;12;HK
1;1;20230131;52900;4020131JPY;12;HK
1;1;20230131;52900;4020131CAD;12;HK
1;1;20230131;52900;4020131SGD;12;HK
1;1;20230131;52900;4020131USD;12;HK
1;1;20230131;52900;4020131HKD;12;HK
1;1;20230131;52900;4020131GBP;12;HK
1;1;20230131;52900;4020131EUR;12;HK
1;1;20230131;52900;4020135HKD;12;HK
1;1;20230131;52900;4020136HKD;12;HK
1;1;20230131;52900;4020154HKD;12;HK
1;1;20230131;52900;4020156HKD;12;HK
1;1;20230131;52900;4020160HKD;12;HK
1;1;20230131;52900;4020162HKD;12;HK
1;1;20230131;52900;4020163HKD;12;HK
1;1;20230131;;4020164HKD;12;HK
1;1;20230131;52900;4020170HKD;12;HK
1;1;20230131;52900;4020173HKD;12;HK
1;1;20230131;52900;4020224HKD;12;HK
1;1;20230131;52900;4020230HKD;12;HK
1;1;20230131;52900;4020234HKD;12;HK
1;1;20230131;52900;4020238HKD;12;HK
1;1;20230131;52900;4020247HKD;12;HK
1;1;20230131;52900;4020248HKD;12;HK
1;1;20230131;52900;4020249HKD;12;HK
1;1;20230131;52900;4020251HKD;12;HK
1;1;20230131;52900;4020252HKD;12;HK
1;1;20230131;52900;4020254HKD;12;HK
1;1;20230131;52900;4020255HKD;12;HK
1;1;20230131;52900;4020259HKD;12;HK
1;1;20230131;52900;4020310USD238;12;HK
1;1;20230131;52900;4030230HKD;12;HK
1;1;20230131;52900;4030231SGD;12;HK
1;1;20230131;52900;4030231CNH;12;HK
1;1;20230131;52900;4040220NZD;12;HK
1;1;20230131;52900;4040220EUR;12;HK
1;1;20230131;52900;4040220GBP;12;HK
1;1;20230131;52900;4040220HKD;12;HK
1;1;20230131;52900;4040220HKD238;12;HK
1;1;20230131;52900;4040220USD;12;HK
1;1;20230131;52900;4040220HKD160;12;HK
1;1;20230131;52900;4040220AUD;12;HK
1;1;20230131;52900;4040220SGD;12;HK
1;1;20230131;52900;4040220JPY;12;HK
1;1;20230131;52900;4040220CNH;12;HK
1;1;20230131;52900;4040220JPY238;12;HK
1;1;20230131;52900;4040220CAD;12;HK
1;1;20230131;52900;4040220USD160;12;HK
1;1;20230131;52900;4040220USD238;12;HK
1;1;20230131;52900;4040221NZD;12;HK
1;1;20230131;52900;4040221AUD;12;HK
1;1;20230131;52900;4040221AUD238;12;HK
1;1;20230131;52900;4040221USD238;12;HK
1;1;20230131;52900;4040221JPY;12;HK
1;1;20230131;52900;4040221NZD238;12;HK
1;1;20230131;52900;4040221SGD;12;HK
1;1;20230131;52900;4040221CAD238;12;HK
