IDE_COUNTERPARTY_REF;CDE_SECTOR_CLASS_HK;TYP_RES_INDIC_HK;CDE_ECON_SECTOR;TYP_NBMCE;CDE_LOCATION;TYP_IDENTITY_DOC;TYP_ADDRESS_STATUS;TYP_RETAIL_CPTY;TYP_PSE_TYPE;STATUS;LOT_TYPE_FK;VALID_ON
4.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;1.0;20230131.0
104.0;1210.0;3.0;65900.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;1.0;20230131.0
110.0;1210.0;3.0;65900.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;1.0;20230131.0
150.0;1210.0;3.0;65900.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;1.0;20230131.0
160.0;1210.0;3.0;65900.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;1.0;20230131.0
166.0;1210.0;3.0;65900.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;1.0;20230131.0
238.0;1210.0;1.0;65900.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;1.0;20230131.0
287.0;1210.0;3.0;65900.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;1.0;20230131.0
306.0;0.0;3.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;1.0;20230131.0
307.0;0.0;3.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;1.0;20230131.0
339.0;0.0;3.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;1.0;20230131.0
888.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;1.0;20230131.0
999.0;1210.0;1.0;65900.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;1.0;20230131.0
1001.0;1210.0;1.0;65900.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;1.0;20230131.0
1002.0;1210.0;1.0;65900.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;1.0;20230131.0
2001.0;1210.0;1.0;65900.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;1.0;20230131.0
2002.0;1210.0;1.0;65900.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;1.0;20230131.0
2003.0;1210.0;1.0;65900.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;1.0;20230131.0
2004.0;1210.0;1.0;65900.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;1.0;20230131.0
2005.0;1210.0;1.0;65900.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;1.0;20230131.0
2006.0;1210.0;1.0;65900.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;1.0;20230131.0
2007.0;1210.0;1.0;65900.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;1.0;20230131.0
1020101.0;1150.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;1.0;20230131.0
1020121.0;1150.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;2.0;1.0;1.0;20230131.0
1020122.0;1210.0;1.0;65900.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;1.0;20230131.0
1020124.0;1150.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;2.0;1.0;1.0;20230131.0
1020130.0;1210.0;1.0;65900.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;1.0;20230131.0
8000001.0;1150.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;1.0;20230131.0
2010120.0;3990.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;1.0;20230131.0
