IDE_COUNTERPARTY_REF;IDE_CONTRACT_REF;IDE_INTERNAL_PARTY_REF;TYP_SHORTLONG_TERM;TYP_F_L_CURRENCY;CDE_DF_EXT_RATING;TYP_RATING_TYPE;CDE_RATING_AGENCY;STATUS;LOT_TYPE_FK;VALID_ON
238.0;;99999999999999999999999999999999;1.0;1.0;5.0;1.0;1.0;1.0;1.0;20230131.0
238.0;;99999999999999999999999999999999;2.0;1.0;7.0;1.0;1.0;1.0;1.0;20230131.0
238.0;;99999999999999999999999999999999;1.0;1.0;5.0;1.0;2.0;1.0;1.0;20230131.0
238.0;;99999999999999999999999999999999;2.0;1.0;1.0;1.0;2.0;1.0;1.0;20230131.0
238.0;;99999999999999999999999999999999;1.0;0.0;5.0;1.0;1.0;1.0;1.0;20230131.0
238.0;;99999999999999999999999999999999;2.0;0.0;7.0;1.0;1.0;1.0;1.0;20230131.0
238.0;;99999999999999999999999999999999;1.0;0.0;5.0;1.0;2.0;1.0;1.0;20230131.0
238.0;;99999999999999999999999999999999;2.0;0.0;1.0;1.0;2.0;1.0;1.0;20230131.0
8000001.0;;99999999999999999999999999999999;2.0;1.0;2.0;1.0;1.0;1.0;1.0;20230131.0
8000001.0;;99999999999999999999999999999999;1.0;1.0;2.0;1.0;1.0;1.0;1.0;20230131.0
