CCY_FROM_CURRENCY;RTE_EXCHANGE;CCY_TO_CURRENCY;STATUS;LOT_TYPE_FK;VALID_ON;IDE_EXCH_RTE_SET;DTE_DEAL;IDE_INTERNAL_PARTY_REF
HKD;1.0;HKD;1.0;1.0;20230131.0;1.0;2023-01-31;99999999999999999999999999999999
USD;7.84045;HKD;1.0;1.0;20230131.0;1.0;2023-01-31;99999999999999999999999999999999
CAD;5.8359652;HKD;1.0;1.0;20230131.0;1.0;2023-01-31;99999999999999999999999999999999
EUR;8.48223003;HKD;1.0;1.0;20230131.0;1.0;2023-01-31;99999999999999999999999999999999
GBP;9.66129259;HKD;1.0;1.0;20230131.0;1.0;2023-01-31;99999999999999999999999999999999
AUD;5.50655189;HKD;1.0;1.0;20230131.0;1.0;2023-01-31;99999999999999999999999999999999
IDR;0.00052305;HKD;1.0;1.0;20230131.0;1.0;2023-01-31;99999999999999999999999999999999
JPY;0.06014882;HKD;1.0;1.0;20230131.0;1.0;2023-01-31;99999999999999999999999999999999
KRW;0.00636503;HKD;1.0;1.0;20230131.0;1.0;2023-01-31;99999999999999999999999999999999
MYR;1.84216209;HKD;1.0;1.0;20230131.0;1.0;2023-01-31;99999999999999999999999999999999
NZD;5.05515366;HKD;1.0;1.0;20230131.0;1.0;2023-01-31;99999999999999999999999999999999
SGD;5.95642185;HKD;1.0;1.0;20230131.0;1.0;2023-01-31;99999999999999999999999999999999
THB;0.23843838;HKD;1.0;1.0;20230131.0;1.0;2023-01-31;99999999999999999999999999999999
TWD;0.26076162;HKD;1.0;1.0;20230131.0;1.0;2023-01-31;99999999999999999999999999999999
VND;0.00033435;HKD;1.0;1.0;20230131.0;1.0;2023-01-31;99999999999999999999999999999999
CNH;1.15973638;HKD;1.0;1.0;20230131.0;1.0;2023-01-31;99999999999999999999999999999999
