CCY_ISO_CURRENCY;IDE_GL_DETAIL_REF;IDE_GL_REF;TYP_GL_TYPE;OCA_AMOUNT;TYP_DC_INDICATOR;DTE_VALUE;IDE_GL_ENTITY_REF;TYP_AMOUNT;RCA_AMOUNT;IDE_INTERNAL_PARTY_REF;IDE_SCENARIO_FK;STATUS;LOT_TYPE_FK;VALID_ON
AUD;1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK;1020101AUD238;1.0;210063.6;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
AUD;1060202 BALANCES WITH SCALE-SCBHK;1060202AUD238;2.0;171.73;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
AUD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228AUD;2.0;65404.84;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
AUD;1100237 FX CASH POSITION;1100237AUD;2.0;174.21;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
AUD;1100238 FX CASH POSITION-OFFSET;1100238AUD;2.0;162.65;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
AUD;2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP;2010120AUD;1.0;0.75;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
AUD;2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS;2020120AUD;1.0;210260.84;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
AUD;2040110 Due to intragroup : Due to head office and subsidiaries : INTERCO ACCR PAYABLE SUBS;2040110AUD160;2.0;65390.14;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
CAD;1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK;1020101CAD238;1.0;113677.74;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
CAD;1060202 BALANCES WITH SCALE-SCBHK;1060202CAD238;2.0;8177.17;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
CAD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228CAD;2.0;7.82;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
CAD;1100237 FX CASH POSITION;1100237CAD;2.0;31.77;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
CAD;1100238 FX CASH POSITION-OFFSET;1100238CAD;2.0;31.3;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
CAD;2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP;2010120CAD;1.0;0.71;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
CAD;2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS;2020120CAD;1.0;105508.15;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
CNH;1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK;1020101CNH238;1.0;203.26;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
CNH;1100228 Other assets : Non financial assets : SPOT POSITION;1100228CNH;2.0;174.29;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
CNH;1100228 Other assets : Non financial assets : SPOT POSITION;1100228CNH238;2.0;3.0;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
CNH;1100238 FX CASH POSITION-OFFSET;1100238CNH;2.0;0.03;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
CNH;2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP;2010120CNH;1.0;0.01;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
CNH;2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS;2020120CNH;1.0;380.59;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
EUR;1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK;1020101EUR238;1.0;214142.05;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
EUR;1060202 BALANCES WITH SCALE-SCBHK;1060202EUR238;2.0;783.82;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
EUR;1100228 Other assets : Non financial assets : SPOT POSITION;1100228EUR;2.0;11.84;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
EUR;1100228 Other assets : Non financial assets : SPOT POSITION;1100228EUR238;2.0;97.96;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
EUR;1100237 FX CASH POSITION;1100237EUR;2.0;50.7;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
