IDE_POSITION_REF;IDE_CONTRACT_REF;IDE_POSITION_REF_CPTY;DTE_MATURITY;DTE_NEXT_SETTLEMENT;STATUS;LOT_TYPE_FK;VALID_ON;TYP_INTEREST_RATE;PRD_PRODUCT;DTE_DEAL;DTE_NEXT_INT_FIX;DTE_EARLY_REDEMPTION;DTE_NEXT_ROLLOVER;IDE_SOURCESYS_REF;TYP_LOCAL_FUNDING;TYP_AL_INDICATOR;TYP_ENTRY_TYPE;IDE_LIMIT_REF;IDE_REPO_REF;TYP_RISK_QUAL_INDIC;TYP_RESCHEDULED;IDE_COUNTERPARTY_REF;IDE_INTERNAL_PARTY_REF;TYP_PURPOSE;PER_INTEREST_RATE;RTE_YIELD;TYP_ELIGIBLE;TYP_SECURITISATION;TYP_ORIGIN_INV;DTE_PAST_DUE;MAT_ORIGINAL;MAT_PAST_DUE;TYP_NETTING_AGREEMENT;IDE_GROUP_REF;TYP_BEARER;TYP_PLEDGED;IDE_CUSTODIAN_REF;TYP_STRESS_WITHDRAWAL;TYP_TRANSACTIONAL_ACC;TYP_WITHDRAWAL;TYP_REVOLVING_FAC;MAT_NOTICEPERIOD;TYP_SEGREGATED;TYP_NON_PERFORMING;DTE_SETTLEMENT;IDE_BENEFICIARY_REF;TYP_EXCLUDE_LCR;TYP_OPTION_RIGHT;TYP_ELIGIBILITY_FUND;TYP_PORTFOLIO_IFRS9;IDE_PTF_REF;TYP_EARLY_RISK;IDE_SETTLEMENT_SYS_REF;TYP_SFT_CASHLEG_NET_ELIG;IDE_ACCOUNTNUMBER;IDE_INTERNAL_THREE;RTE_SPREAD;DTE_INT_START;DTE_INT_END
3196203625654346523HKD_C;3196203625654346523HKD_C;3196203625654346523HKD_C;2023-04-20;2023-04-20;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3196203625654346523HKD_LIMIT;;2;;3196203625654346523;99999999999999999999999999999999;;0.32;;1;;;2022-10-20;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5820974795559263241HKD_C;5820974795559263241HKD_C;5820974795559263241HKD_C;2023-04-13;2023-04-13;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5820974795559263241HKD_LIMIT;;0;;5820974795559263241;99999999999999999999999999999999;;0.32;;1;;;2023-02-13;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8128253138778372884HKD_C;8128253138778372884HKD_C;8128253138778372884HKD_C;2023-04-16;2023-04-16;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8128253138778372884HKD_LIMIT;;0;;8128253138778372884;99999999999999999999999999999999;;0.32;;1;;;2023-02-16;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2081641941091090538HKD_C;2081641941091090538HKD_C;2081641941091090538HKD_C;2023-04-20;2023-04-20;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2081641941091090538HKD_LIMIT;;0;;2081641941091090538;99999999999999999999999999999999;;0.32;;1;;;2023-02-20;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4887434929077231015HKD_C;4887434929077231015HKD_C;4887434929077231015HKD_C;2023-04-22;2023-04-22;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4887434929077231015HKD_LIMIT;;0;;4887434929077231015;99999999999999999999999999999999;;0.32;;1;;;2023-02-22;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8444996723873684015HKD_C;8444996723873684015HKD_C;8444996723873684015HKD_C;2023-04-22;2023-04-22;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8444996723873684015HKD_LIMIT;;2;;8444996723873684015;99999999999999999999999999999999;;0.32;;1;;;2022-11-22;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1163326029045992222HKD_C;1163326029045992222HKD_C;1163326029045992222HKD_C;2023-04-23;2023-04-23;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1163326029045992222HKD_LIMIT;;0;;1163326029045992222;99999999999999999999999999999999;;0.32;;1;;;2023-02-23;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6970270392841290493HKD_C;6970270392841290493HKD_C;6970270392841290493HKD_C;2023-04-23;2023-04-23;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6970270392841290493HKD_LIMIT;;0;;6970270392841290493;99999999999999999999999999999999;;0.32;;1;;;2023-02-23;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4541422782052922560HKD_C;4541422782052922560HKD_C;4541422782052922560HKD_C;2023-04-23;2023-04-23;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4541422782052922560HKD_LIMIT;;0;;4541422782052922560;99999999999999999999999999999999;;0.32;;1;;;2023-02-23;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
814681837225530194HKD_C;814681837225530194HKD_C;814681837225530194HKD_C;2023-04-23;2023-04-23;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;814681837225530194HKD_LIMIT;;0;;814681837225530194;99999999999999999999999999999999;;0.32;;1;;;2023-02-23;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
