STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;TYP_INTEREST_RATE;PRD_PRODUCT;DTE_MATURITY;DTE_DEAL;DTE_NEXT_INT_FIX;DTE_EARLY_REDEMPTION;DTE_NEXT_SETTLEMENT;DTE_NEXT_ROLLOVER;IDE_SOURCESYS_REF;TYP_LOCAL_FUNDING;TYP_AL_INDICATOR;TYP_ENTRY_TYPE;IDE_LIMIT_REF;IDE_REPO_REF;TYP_RISK_QUAL_INDIC;TYP_RESCHEDULED;IDE_CONTRACT_REF;IDE_COUNTERPARTY_REF;IDE_INTERNAL_PARTY_REF;TYP_PURPOSE;PER_INTEREST_RATE;RTE_YIELD;TYP_ELIGIBLE;TYP_SECURITISATION;TYP_ORIGIN_INV;DTE_PAST_DUE;TYP_PORTFOLIO_IFRS9;TYP_EARLY_RISK;IDE_POSITION_REF_CPTY
1;1;20230131;1002626623880267844HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;1002626623880267844HKD_LIMIT;;0;;1002626623880267844HKD_LOC_12M;1002626623880267844;99999999999999999999999999999999;;0.203305864;;1;;;20230131;4;0;1002626623880267844HKD_LOC_12M
1;1;20230131;1002626623880267844HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;1002626623880267844HKD_LIMIT;;0;;1002626623880267844HKD_LOC_1M;1002626623880267844;99999999999999999999999999999999;;0.203305864;;1;;;20230131;4;0;1002626623880267844HKD_LOC_1M
1;1;20230131;1002626623880267844HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;1002626623880267844HKD_LIMIT;;0;;1002626623880267844HKD_LOC_3M;1002626623880267844;99999999999999999999999999999999;;0.203305864;;1;;;20230131;4;0;1002626623880267844HKD_LOC_3M
1;1;20230131;1002626623880267844HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;1002626623880267844HKD_LIMIT;;0;;1002626623880267844HKD_LOC_6M;1002626623880267844;99999999999999999999999999999999;;0.203305864;;1;;;20230131;4;0;1002626623880267844HKD_LOC_6M
1;1;20230131;1002626623880267844HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;1002626623880267844HKD_LIMIT;;0;;1002626623880267844HKD_LOC_9M;1002626623880267844;99999999999999999999999999999999;;0.203305864;;1;;;20230131;4;0;1002626623880267844HKD_LOC_9M
1;1;20230131;1013603547332337238HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;1013603547332337238HKD_LIMIT;;0;;1013603547332337238HKD_LOC_12M;1013603547332337238;99999999999999999999999999999999;;0.19742590000000002;;1;;;20230131;4;0;1013603547332337238HKD_LOC_12M
1;1;20230131;1013603547332337238HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;1013603547332337238HKD_LIMIT;;0;;1013603547332337238HKD_LOC_1M;1013603547332337238;99999999999999999999999999999999;;0.19742590000000002;;1;;;20230131;4;0;1013603547332337238HKD_LOC_1M
1;1;20230131;1013603547332337238HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;1013603547332337238HKD_LIMIT;;0;;1013603547332337238HKD_LOC_2Y;1013603547332337238;99999999999999999999999999999999;;0.19742590000000002;;1;;;20230131;4;0;1013603547332337238HKD_LOC_2Y
1;1;20230131;1013603547332337238HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;1013603547332337238HKD_LIMIT;;0;;1013603547332337238HKD_LOC_3M;1013603547332337238;99999999999999999999999999999999;;0.19742590000000002;;1;;;20230131;4;0;1013603547332337238HKD_LOC_3M
1;1;20230131;1013603547332337238HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;1013603547332337238HKD_LIMIT;;0;;1013603547332337238HKD_LOC_6M;1013603547332337238;99999999999999999999999999999999;;0.19742590000000002;;1;;;20230131;4;0;1013603547332337238HKD_LOC_6M
1;1;20230131;1013603547332337238HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;1013603547332337238HKD_LIMIT;;0;;1013603547332337238HKD_LOC_9M;1013603547332337238;99999999999999999999999999999999;;0.19742590000000002;;1;;;20230131;4;0;1013603547332337238HKD_LOC_9M
1;1;20230131;1015719562363239874HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;1015719562363239874HKD_LIMIT;;0;;1015719562363239874HKD_LOC_12M;1015719562363239874;99999999999999999999999999999999;;0.038461742500000014;;1;;;20230131;4;0;1015719562363239874HKD_LOC_12M
1;1;20230131;1015719562363239874HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;1015719562363239874HKD_LIMIT;;0;;1015719562363239874HKD_LOC_1M;1015719562363239874;99999999999999999999999999999999;;0.038461742500000014;;1;;;20230131;4;0;1015719562363239874HKD_LOC_1M
1;1;20230131;1015719562363239874HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;1015719562363239874HKD_LIMIT;;0;;1015719562363239874HKD_LOC_2Y;1015719562363239874;99999999999999999999999999999999;;0.038461742500000014;;1;;;20230131;4;0;1015719562363239874HKD_LOC_2Y
1;1;20230131;1015719562363239874HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;1015719562363239874HKD_LIMIT;;0;;1015719562363239874HKD_LOC_3M;1015719562363239874;99999999999999999999999999999999;;0.038461742500000014;;1;;;20230131;4;0;1015719562363239874HKD_LOC_3M
1;1;20230131;1015719562363239874HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;1015719562363239874HKD_LIMIT;;0;;1015719562363239874HKD_LOC_3Y;1015719562363239874;99999999999999999999999999999999;;0.038461742500000014;;1;;;20230131;4;0;1015719562363239874HKD_LOC_3Y
