STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;TYP_DC_INDICATOR;CCY_ISO_CURRENCY;DTE_VALUE;OCA_AMOUNT;TYP_AMOUNT;IDE_INTERNAL_PARTY_REF;IDE_GL_ENTITY_REF;IDE_GL_DETAIL_REF;IDE_GL_REF;IDE_SCENARIO_FK
1;1;20230131;1020101AUD238;1;AUD;2023-01-31;210063.6;192;99999999999999999999999999999999;;;;0
1;1;20230131;1020101CAD238;1;CAD;2023-01-31;113677.74;192;99999999999999999999999999999999;;;;0
1;1;20230131;1020101CNH238;1;CNH;2023-01-31;203.26;192;99999999999999999999999999999999;;;;0
1;1;20230131;1020101EUR238;1;EUR;2023-01-31;214142.05;192;99999999999999999999999999999999;;;;0
1;1;20230131;1020101GBP238;1;GBP;2023-01-31;1110621.35;192;99999999999999999999999999999999;;;;0
1;1;20230131;1020101HKD238;1;HKD;2023-01-31;81088902.99;192;99999999999999999999999999999999;;;;0
1;1;20230131;1020101JPY238;1;JPY;2023-01-31;836379296.0;192;99999999999999999999999999999999;;;;0
1;1;20230131;1020101NZD238;1;NZD;2023-01-31;119789.33;192;99999999999999999999999999999999;;;;0
1;1;20230131;1020101SGD238;1;SGD;2023-01-31;33095.75;192;99999999999999999999999999999999;;;;0
1;1;20230131;1020101USD238;1;USD;2023-01-31;3168419.41;192;99999999999999999999999999999999;;;;0
1;1;20230131;1020121HKD;2;HKD;2023-01-31;0.0;192;99999999999999999999999999999999;;;;0
