IDE_POSITION_REF;IDE_INTERNAL_PARTY_REF;CCY_ISO_CURRENCY;OCA_AMOUNT;TYP_DC_INDICATOR;DTE_VALUE;RCA_AMOUNT;IDE_GL_REF;IDE_GL_DETAIL_REF;IDE_GL_ENTITY_REF;IDE_SCENARIO_FK;TYP_AMOUNT;STATUS;LOT_TYPE_FK;VALID_ON
4010122HKD;99999999999999999999999999999999;HKD;13598306.19;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4010126HKD;99999999999999999999999999999999;HKD;119.04;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4010127HKD;99999999999999999999999999999999;HKD;222266.95;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4010130HKD;99999999999999999999999999999999;HKD;6718079.05;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4010131HKD;99999999999999999999999999999999;HKD;14132764.61;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4010202HKD238I;99999999999999999999999999999999;HKD;0.19;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4010202HKD238;99999999999999999999999999999999;HKD;1635780.72;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4010206HKD;99999999999999999999999999999999;HKD;8073.14;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4010207HKD;99999999999999999999999999999999;HKD;770492.08;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4010208HKD;99999999999999999999999999999999;HKD;2629.62;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4010211HKD;99999999999999999999999999999999;HKD;2077.2;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4010325AUD;99999999999999999999999999999999;HKD;11.57;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4010325CAD;99999999999999999999999999999999;HKD;5.35;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4010325EUR;99999999999999999999999999999999;HKD;15.65;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4010325GBP;99999999999999999999999999999999;HKD;93.76;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4010325HKD;99999999999999999999999999999999;HKD;17025945.63;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
