IDE_POSITION_REF;IDE_INTERNAL_PARTY_REF;PRD_PRODUCT;TYP_PL_CLASS;TYP_PL_INDICATOR;IDE_CONTRACT_REF;TYP_ENTRY_TYPE;TYP_PORTFOLIO_IFRS9;IDE_PL_TO_POSITION_REF;IDE_SOURCESYS_REF;IDE_COUNTERPARTY_REF;STATUS;LOT_TYPE_FK;VALID_ON
4010122HKD;99999999999999999999999999999999;;180112.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4010126HKD;99999999999999999999999999999999;;180112.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4010127HKD;99999999999999999999999999999999;;180112.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4010130HKD;99999999999999999999999999999999;;180112.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4010131HKD;99999999999999999999999999999999;;180112.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4010202HKD238I;99999999999999999999999999999999;;180112.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4010202HKD238;99999999999999999999999999999999;;180112.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4010206HKD;99999999999999999999999999999999;;180112.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4010207HKD;99999999999999999999999999999999;;180112.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4010208HKD;99999999999999999999999999999999;;180112.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4010211HKD;99999999999999999999999999999999;;180112.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4010325AUD;99999999999999999999999999999999;;180111.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4010325CAD;99999999999999999999999999999999;;180111.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4010325EUR;99999999999999999999999999999999;;180111.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4010325GBP;99999999999999999999999999999999;;180111.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4010325HKD;99999999999999999999999999999999;;180111.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4010325JPY;99999999999999999999999999999999;;180111.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4010325NZD;99999999999999999999999999999999;;180111.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4010325SGD;99999999999999999999999999999999;;180111.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4010325USD;99999999999999999999999999999999;;180111.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4010326HKD;99999999999999999999999999999999;;180111.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4010330HKD238;99999999999999999999999999999999;;180111.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4010340HKD;99999999999999999999999999999999;;180113.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4010404JPY238;99999999999999999999999999999999;;180111.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4020120HKD;99999999999999999999999999999999;;180219.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4020125HKD;99999999999999999999999999999999;;180219.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4020127HKD;99999999999999999999999999999999;;180219.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4020131AUD;99999999999999999999999999999999;;180219.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4020131CAD;99999999999999999999999999999999;;180219.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4020131EUR;99999999999999999999999999999999;;180219.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4020131GBP;99999999999999999999999999999999;;180219.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
