IDE_COUNTERPARTY_REF;TYP_RISK_QUAL_INDIC;STATUS;LOT_TYPE_FK;VALID_ON;IDE_PROV_TO_POSITION_REF;IDE_POSITION_REF;IDE_CONTRACT_REF;IDE_POSITION_TYPE;IDE_SOURCESYS_REF;TYP_AL_INDICATOR;IDE_INTERNAL_PARTY_REF;TYP_PROVISION;PRD_PRODUCT;TYP_ENTRY_TYPE
3196203625654346523;2;1;1;20230228;3196203625654346523HKD_C;3196203625654346523HKD_C_PROV;3196203625654346523HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8080528247945673340;0;1;1;20230228;8080528247945673340HKD_C;8080528247945673340HKD_C_PROV;8080528247945673340HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4047194829020595127;0;1;1;20230228;4047194829020595127HKD_C;4047194829020595127HKD_C_PROV;4047194829020595127HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4830216006543078604;0;1;1;20230228;4830216006543078604HKD_C;4830216006543078604HKD_C_PROV;4830216006543078604HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3588565790323621248;0;1;1;20230228;3588565790323621248HKD_C;3588565790323621248HKD_C_PROV;3588565790323621248HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5369711355451738804;0;1;1;20230228;5369711355451738804HKD_C;5369711355451738804HKD_C_PROV;5369711355451738804HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3112248779231911779;0;1;1;20230228;3112248779231911779HKD_C;3112248779231911779HKD_C_PROV;3112248779231911779HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4575105319419973632;0;1;1;20230228;4575105319419973632HKD_C;4575105319419973632HKD_C_PROV;4575105319419973632HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2625496234153368794;0;1;1;20230228;2625496234153368794HKD_C;2625496234153368794HKD_C_PROV;2625496234153368794HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3758916431071198224;0;1;1;20230228;3758916431071198224HKD_C;3758916431071198224HKD_C_PROV;3758916431071198224HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4206741815171030331;0;1;1;20230228;4206741815171030331HKD_C;4206741815171030331HKD_C_PROV;4206741815171030331HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1458849771705544575;0;1;1;20230228;1458849771705544575HKD_C;1458849771705544575HKD_C_PROV;1458849771705544575HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
