STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;RCA_GNRC_BAD_DBT_PRV;RCA_CTY_RISK_PRV;RCA_ACCRD_INTRST_PRV;RCA_SPFC_BAD_DBT_PRV;PRD_PRODUCT_CTY
1;1;20230131;2103134508325981375HKD_C_PROV;;;;;
1;1;20230131;7002334886717379448HKD_C_PROV;;;;;
1;1;20230131;1317756522207419916HKD_C_PROV;;;;;
1;1;20230131;1112850968404552248HKD_C_PROV;;;;;
1;1;20230131;8670634118923051430HKD_C_PROV;;;;;
1;1;20230131;6406315965595247527HKD_C_PROV;;;;;
1;1;20230131;2809694415095381463HKD_C_PROV;;;;;
1;1;20230131;1422446901897682698HKD_C_PROV;;;;;
1;1;20230131;2413179251713903969HKD_C_PROV;;;;;
1;1;20230131;6573394588210160301HKD_C_PROV;;;;;
1;1;20230131;2574719605069172600HKD_C_PROV;;;;;
1;1;20230131;7296459245411994741HKD_C_PROV;;;;;
1;1;20230131;767482167858406945HKD_C_PROV;;;;;
1;1;20230131;5912801771003214196HKD_C_PROV;;;;;
1;1;20230131;6243805066743130961HKD_C_PROV;;;;;
1;1;20230131;4568699058572884285HKD_C_PROV;;;;;
1;1;20230131;4425944352235695397HKD_C_PROV;;;;;
1;1;20230131;3493317898576044737HKD_C_PROV;;;;;
1;1;20230131;947693073858995776HKD_C_PROV;;;;;
1;1;20230131;8737652190483254470HKD_C_PROV;;;;;
1;1;20230131;1628702879549208775HKD_C_PROV;;;;;
1;1;20230131;3379857545373793261HKD_C_PROV;;;;;
1;1;20230131;3958893647008230896HKD_C_PROV;;;;;
1;1;20230131;955584377619853481HKD_C_PROV;;;;;
1;1;20230131;8742025508063849482HKD_C_PROV;;;;;
1;1;20230131;4248951265490483397HKD_C_PROV;;;;;
1;1;20230131;7657011379931147762HKD_C_PROV;;;;;
1;1;20230131;4123374498858575184HKD_C_PROV;;;;;
1;1;20230131;4877727765547675232HKD_C_PROV;;;;;
1;1;20230131;7057558999610598683HKD_C_PROV;;;;;
1;1;20230131;7596219909580707631HKD_C_PROV;;;;;
1;1;20230131;1234797899542388810HKD_C_PROV;;;;;
1;1;20230131;1868384909587378653HKD_C_PROV;;;;;
1;1;20230131;3188705992458666479HKD_C_PROV;;;;;
1;1;20230131;3810995797541698435HKD_C_PROV;;;;;
1;1;20230131;2041381722825705404HKD_C_PROV;;;;;
1;1;20230131;468560162728030599HKD_C_PROV;;;;;
1;1;20230131;185760962952744590HKD_C_PROV;;;;;
1;1;20230131;5366055889670644970HKD_C_PROV;;;;;
1;1;20230131;4250045823222308483HKD_C_PROV;;;;;
1;1;20230131;1019532968276375733HKD_C_PROV;;;;;
1;1;20230131;458841770742363897HKD_C_PROV;;;;;
1;1;20230131;3543041663408297307HKD_C_PROV;;;;;
1;1;20230131;6127722035463721932HKD_C_PROV;;;;;
1;1;20230131;2684224702395926458HKD_C_PROV;;;;;
1;1;20230131;2654775760631750661HKD_C_PROV;;;;;
1;1;20230131;1069265539129808087HKD_C_PROV;;;;;
1;1;20230131;8349297596988848461HKD_C_PROV;;;;;
1;1;20230131;7814870306503372657HKD_C_PROV;;;;;
1;1;20230131;8770461101065347750HKD_C_PROV;;;;;
1;1;20230131;7873639755565873901HKD_C_PROV;;;;;
1;1;20230131;3439453190006964061HKD_C_PROV;;;;;
1;1;20230131;6029994762878472057HKD_C_PROV;;;;;
1;1;20230131;4701576506300722620HKD_C_PROV;;;;;
1;1;20230131;2890335508447064143HKD_C_PROV;;;;;
1;1;20230131;5174469225441814811HKD_C_PROV;;;;;
1;1;20230131;5579212679712252359HKD_C_PROV;;;;;
1;1;20230131;5258172840669216865HKD_C_PROV;;;;;
1;1;20230131;1778861208045942687HKD_C_PROV;;;;;
1;1;20230131;2099845156053914225HKD_C_PROV;;;;;
1;1;20230131;9198820556182173754HKD_C_PROV;;;;;
1;1;20230131;6884311926427997810HKD_C_PROV;;;;;
1;1;20230131;8308782844997906242HKD_C_PROV;;;;;
1;1;20230131;672944103463776248HKD_C_PROV;;;;;
1;1;20230131;7646996881566549724HKD_C_PROV;;;;;
1;1;20230131;2922865640121778037HKD_C_PROV;;;;;
1;1;20230131;1020257760136392124HKD_C_PROV;;;;;
1;1;20230131;2486002725869885251HKD_C_PROV;;;;;
1;1;20230131;5609908643415898732HKD_C_PROV;;;;;
1;1;20230131;4126427927107724641HKD_C_PROV;;;;;
1;1;20230131;5090500286381973130HKD_C_PROV;;;;;
1;1;20230131;8056392806245424906HKD_C_PROV;;;;;
1;1;20230131;6524981648576735622HKD_C_PROV;;;;;
1;1;20230131;8449817460739007849HKD_C_PROV;;;;;
1;1;20230131;5132819781618963943HKD_C_PROV;;;;;
1;1;20230131;4570858728340796891HKD_C_PROV;;;;;
1;1;20230131;6572358799527754417HKD_C_PROV;;;;;
1;1;20230131;5735188227498865409HKD_C_PROV;;;;;
1;1;20230131;4667885391889952429HKD_C_PROV;;;;;
1;1;20230131;8098943865251250838HKD_C_PROV;;;;;
1;1;20230131;6696837528209070974HKD_C_PROV;;;;;
1;1;20230131;7294572391749267723HKD_C_PROV;;;;;
1;1;20230131;543963510598583409HKD_C_PROV;;;;;
1;1;20230131;3751036569176328476HKD_C_PROV;;;;;
1;1;20230131;1841671576029273257HKD_C_PROV;;;;;
1;1;20230131;1902478582018619700HKD_C_PROV;;;;;
1;1;20230131;3520422187695338891HKD_C_PROV;;;;;
1;1;20230131;6370252881619759400HKD_C_PROV;;;;;
