TYP_AMOUNT;OCA_AMOUNT;IDE_POSITION_REF;TYP_DC_INDICATOR;CCY_ISO_CURRENCY;DTE_VALUE;IDE_INTERNAL_PARTY_REF;IDE_GL_REF;IDE_SCENARIO_FK;IDE_GL_DETAIL_REF;IDE_GL_ENTITY_REF;IDE_CONTRACT_REF;IDE_INTERNAL_ONE;RCA_AMOUNT;IDE_GL_GROUP_REF;AUDIT_INFO;TYP_IMPAIRM_ASSESS;TYP_CREDIT_ADJUSTMENT;STATUS;LOT_TYPE_FK;VALID_ON
8;7971494.703460828;155HKD_EFB_H2271;1;HKD;2022-10-19;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;49849607.1998838;158HKD_EFB_H2270;1;HKD;2022-10-24;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;98703773.966531;187HKD_EFB_H2333;1;HKD;2023-02-09;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;7971494.703460828;155HKD_EFB_H2271;1;HKD;2022-10-19;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;49849607.1998838;158HKD_EFB_H2270;1;HKD;2022-10-24;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;98703773.966531;187HKD_EFB_H2333;1;HKD;2023-02-09;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;29985373.02958206;HKD_H2265_10REPOSE;1;HKD;2023-02-28;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;19971430.639151167;HKD_H2267_10REPOSE;1;HKD;2023-02-28;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;72281930.4398315;HKD_H2270_10REPOSE;1;HKD;2023-02-28;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;89915211.98805301;HKD_Y2287_10REPOSE;1;HKD;2023-02-28;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;27900231.462112904;HKD_H2271_10REPOSE;1;HKD;2023-02-28;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;60746735.45740999;HKD_H2272_10REPOSE;1;HKD;2023-02-28;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;30000000.0;HKD_H2265_10REPOSE;1;HKD;2023-02-28;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;20000000.0;HKD_H2267_10REPOSE;1;HKD;2023-02-28;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;72500000.0;HKD_H2270_10REPOSE;1;HKD;2023-02-28;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;90000000.0;HKD_Y2287_10REPOSE;1;HKD;2023-02-28;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;28000000.0;HKD_H2271_10REPOSE;1;HKD;2023-02-28;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
3;61000000.0;HKD_H2272_10REPOSE;1;HKD;2023-02-28;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;29985373.02958206;HKD_H2265_10REPOSE;1;HKD;2023-02-28;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;19971430.639151167;HKD_H2267_10REPOSE;1;HKD;2023-02-28;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;72281930.4398315;HKD_H2270_10REPOSE;1;HKD;2023-02-28;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;89915211.98805301;HKD_Y2287_10REPOSE;1;HKD;2023-02-28;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;27900231.462112904;HKD_H2271_10REPOSE;1;HKD;2023-02-28;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;60746735.45740999;HKD_H2272_10REPOSE;1;HKD;2023-02-28;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;7971494.7034608275;155HKD_EFB_H2271;1;HKD;2022-10-19;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;49849607.199883796;158HKD_EFB_H2270;1;HKD;2022-10-24;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
8;98703773.96653101;187HKD_EFB_H2333;1;HKD;2023-02-09;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;7971494.7034608275;155HKD_EFB_H2271;1;HKD;2022-10-19;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;49849607.199883796;158HKD_EFB_H2270;1;HKD;2022-10-24;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;98703773.96653101;187HKD_EFB_H2333;1;HKD;2023-02-09;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
