STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;IDE_ISIN;IDE_REPO_REF;IDE_ISSUER_REF;TYP_INTEREST_RATE;PRD_PRODUCT;DTE_MATURITY;DTE_DEAL;DTE_NEXT_SETTLEMENT;IDE_SOURCESYS_REF;TYP_MARKETABLE;TYP_LOCAL_FUNDING;CTY_ISSUE;IDE_INTERNAL_CODE_REF;TYP_LISTED;TYP_BS_INDICATOR;TYP_ENTRY_TYPE;TYP_RISK_QUAL_INDIC;TYP_RESCHEDULED;IDE_COUNTERPARTY_REF;IDE_INTERNAL_PARTY_REF;IDE_CONTRACT_REF;PER_INTEREST_RATE;RTE_YIELD;DTE_SETTLEMENT;TYP_UNDERWRITING;TYP_STRUCTURED;TYP_ELIGIBLE;TYP_LIQ_QUALITY;TYP_OPTION_RIGHT;TYP_ELIGIBILITY_FUND;TYP_PORTFOLIO_IFRS9;TYP_EARLY_RISK;TYP_COVERBOND;TYP_SENIORITY_SHS;TYP_THIRDPARTY_INDIC;TYP_PORTFOLIO;TYP_CUSTODY_ASSET
1.0;1.0;20230131.0;89HKD_EFB_Y2289;89_EFB_Y2289;;8000001.0;1.0;300201.0;2023-05-10;2022-05-10;;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;89;0.0;1.37;2022-05-11;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;101HKD_EFB_Y2286;101_EFB_Y2286;;8000001.0;1.0;300201.0;2023-02-15;2022-06-07;;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;101;0.0;1.11;2022-06-08;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;102HKD_EFB_Y2286;102_EFB_Y2286;;8000001.0;1.0;300201.0;2023-02-15;2022-06-08;;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;102;0.0;1.08;2022-06-09;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;103HKD_EFB_Y2290;103_EFB_Y2290;;8000001.0;1.0;300201.0;2023-06-07;2022-06-08;;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;103;0.0;1.45;2022-06-09;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;104HKD_EFB_Y2287;104_EFB_Y2287;;8000001.0;1.0;300201.0;2023-03-15;2022-06-10;;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;104;0.0;1.25;2022-06-13;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;105HKD_EFB_Y2290;105_EFB_Y2290;;8000001.0;1.0;300201.0;2023-06-07;2022-06-10;;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;105;0.0;1.53;2022-06-13;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;106HKD_EFB_Y2287;106_EFB_Y2287;;8000001.0;1.0;300201.0;2023-03-15;2022-06-16;;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;106;0.0;1.66;2022-06-17;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;107HKD_EFB_Y2290;107_EFB_Y2290;;8000001.0;1.0;300201.0;2023-06-07;2022-06-16;;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;107;0.0;2.1;2022-06-17;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;115HKD_EFB_Y2287;115_EFB_Y2287;;8000001.0;1.0;300201.0;2023-03-15;2022-06-24;;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;115;0.0;2.11;2022-06-27;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;116HKD_EFB_Y2290;116_EFB_Y2290;;8000001.0;1.0;300201.0;2023-06-07;2022-06-24;;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;116;0.0;2.32;2022-06-27;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;120HKD_EFB_Y2290;120_EFB_Y2290;;8000001.0;1.0;300201.0;2023-06-07;2022-06-28;;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;120;0.0;2.25;2022-06-29;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;121HKD_EFB_Y2290;121_EFB_Y2290;;8000001.0;1.0;300201.0;2023-06-07;2022-06-29;;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;121;0.0;2.22;2022-06-30;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;122HKD_EFB_Y2290;122_EFB_Y2290;;8000001.0;1.0;300201.0;2023-06-07;2022-06-30;;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;122;0.0;2.22;2022-06-30;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;123HKD_EFB_Y2291;123_EFB_Y2291;;8000001.0;1.0;300201.0;2023-07-05;2022-07-05;;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;123;0.0;2.17;2022-07-06;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;124HKD_EFB_Y2291;124_EFB_Y2291;;8000001.0;1.0;300201.0;2023-07-05;2022-07-05;;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;124;0.0;2.18;2022-07-06;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;125HKD_EFB_Y2291;125_EFB_Y2291;;8000001.0;1.0;300201.0;2023-07-05;2022-07-05;;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;125;0.0;2.19;2022-07-06;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;128HKD_EFB_Y2291;128_EFB_Y2291;;8000001.0;1.0;300201.0;2023-07-05;2022-07-19;;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;128;0.0;2.36;2022-07-20;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;131HKD_EFB_Y2293;131_EFB_Y2293;;8000001.0;1.0;300201.0;2023-08-16;2022-08-17;;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;131;0.0;2.75;2022-08-18;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;132HKD_EFB_Y2293;132_EFB_Y2293;;8000001.0;1.0;300201.0;2023-08-16;2022-08-26;;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;132;0.0;2.87;2022-08-29;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;133HKD_EFB_Y2294;133_EFB_Y2294;;8000001.0;1.0;300201.0;2023-08-30;2022-08-30;;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;133;0.0;2.99;2022-08-31;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;134HKD_EFB_Y2294;134_EFB_Y2294;;8000001.0;1.0;300201.0;2023-08-30;2022-08-30;;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;134;0.0;3.0;2022-08-31;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;135HKD_EFB_Y2294;135_EFB_Y2294;;8000001.0;1.0;300201.0;2023-08-30;2022-08-30;;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;135;0.0;3.01;2022-08-31;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;136HKD_EFB_Y2294;136_EFB_Y2294;;8000001.0;1.0;300201.0;2023-08-30;2022-08-30;;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;136;0.0;3.02;2022-08-31;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;137HKD_EFB_H2265;137_EFB_H2265;;8000001.0;1.0;300201.0;2023-03-08;2022-09-06;;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;137;0.0;2.88;2022-09-07;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;138HKD_EFB_H2265;138_EFB_H2265;;8000001.0;1.0;300201.0;2023-03-08;2022-09-06;;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;138;0.0;2.89;2022-09-07;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;139HKD_EFB_H2265;139_EFB_H2265;;8000001.0;1.0;300201.0;2023-03-08;2022-09-06;;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;139;0.0;2.9;2022-09-07;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;143HKD_EFB_H2267;143_EFB_H2267;;8000001.0;1.0;300201.0;2023-03-22;2022-09-20;;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;143;0.0;3.31;2022-09-21;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;144HKD_EFB_H2267;144_EFB_H2267;;8000001.0;1.0;300201.0;2023-03-22;2022-09-20;;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;144;0.0;3.32;2022-09-21;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;148HKD_EFN_02Y2305;148_EFN_02Y2305;;8000001.0;1.0;300201.0;2023-05-24;2022-10-05;2022-11-24;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;148;0.14;3.55;2022-10-06;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;149HKD_EFB_H2261;149_EFB_H2261;;8000001.0;1.0;300201.0;2023-02-08;2022-10-10;2022-11-24;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;149;0.0;3.03;2022-10-10;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;150HKD_EFB_H2270;150_EFB_H2270;;8000001.0;1.0;300201.0;2023-04-12;2022-10-11;2022-11-24;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;150;0.0;3.59;2022-10-12;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;151HKD_EFB_H2270;151_EFB_H2270;;8000001.0;1.0;300201.0;2023-04-12;2022-10-11;2022-11-24;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;151;0.0;3.6;2022-10-12;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;152HKD_EFB_H2270;152_EFB_H2270;;8000001.0;1.0;300201.0;2023-04-12;2022-10-11;2022-11-24;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;152;0.0;3.61;2022-10-12;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;153HKD_EFB_Q2240;153_EFB_Q2240;;8000001.0;1.0;300201.0;2023-01-04;2022-10-11;2022-11-24;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;153;0.0;2.85;2022-10-12;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;154HKD_EFB_H2271;154_EFB_H2271;;8000001.0;1.0;300201.0;2023-04-19;2022-10-18;2022-11-24;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;154;0.0;3.74;2022-10-19;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
