STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;TYP_PRIMARY_SECOND_MARKET;TYP_LIQUIFYABLE;TYP_PART_OF_SETTL;TYP_POSITION;LKPN_MAT_INDIC;SEC81_NON_EXEMPT_EXPO;CTY_MARKET_PLACE;TYP_RMB_BUSINESS;TYP_FORMK_APPROVAL;TYP_ELIGIBLE_LMR;TYP_DER_ORIGIN;TYP_PRIME_RATE_CAP;TYP_LAC_ELIGIBLE;TYP_BELR8_EXEMPT;PRD_PRODUCT_CTY;LKPN_GRP_TYP_LEFT;LKPN_GRP_TYP_RT;LKPN_PRIORITY;TYP_PRIME;OCA_DED_CAPTL;RCA_DED_CAPTL;TYP_ASSET_UNDERLYING;TYP_SECUTN_PROD;TYP_RECG_SHARE_TYPE;TYP_STRA_TO_STINDX;TYP_COLL_SEC_CUSTODY;TYP_SPEC_EXCHANGE;TYP_SETTL_TYPE;TYP_SUSP_TDG_INDIC;SEC90_HKMA_INCL;TYP_RECOG_SCHEM_COMM;TYP_WO_FED_EXCHNG_INDIC;TYP_QUALIFY_DEBT_CLASS;TYP_PURPOSE_HK;TYP_HKMA_AUTH;CDE_LOCATION;TYP_STRUCT_PROD;DTE_DEFERRED_PAYMENT;TYP_SHORTPOS_TYPE;PER_RISK_WEIGHT_LR;DTE_ENCUMBRANCE;TYP_PERPETUAL;TYP_NPA;TYP_EXERCISE_IRRBB;MAT_EFFECT_HK;TYP_BELR3_EXEMPT;TYP_LAC_TYPE;TYP_RECIPROCAL_HOLDING;RCA_RECIPROCAL_HOLDING;MAT_UNSETTLED_PERIOD;TYP_AUTH_UNDERWRITING;TYP_HKD_FUNDED;MAT_AVG_EFFECT_HK
1.0;1.0;20230131.0;89HKD_EFB_Y2289;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;101HKD_EFB_Y2286;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;102HKD_EFB_Y2286;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;103HKD_EFB_Y2290;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;104HKD_EFB_Y2287;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;105HKD_EFB_Y2290;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;106HKD_EFB_Y2287;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;107HKD_EFB_Y2290;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;115HKD_EFB_Y2287;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;116HKD_EFB_Y2290;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
