CDE_ENTITY_CNTRPRTY;CDE_CONN_PARTY;CDE_REPO_CRCL;DESCRIPTION;IDE_INTERNAL_PARTY_REF;PER_OWNERSHIP;SEQUENCE_ID;STATUS;LOT_TYPE_FK;VALID_ON
6801689142629251668;6;4;;99999999999999999999999999999999;;1;1;1;20230228
4871725547505202185;6;4;;99999999999999999999999999999999;;1;1;1;20230228
5319195205830474505;6;4;;99999999999999999999999999999999;;1;1;1;20230228
8230750995243420342;6;4;;99999999999999999999999999999999;;1;1;1;20230228
2433383873895561786;6;4;;99999999999999999999999999999999;;1;1;1;20230228
3963440910046969307;6;4;;99999999999999999999999999999999;;1;1;1;20230228
9129089289456229186;6;4;;99999999999999999999999999999999;;1;1;1;20230228
4337040692257728109;6;4;;99999999999999999999999999999999;;1;1;1;20230228
7329458669604818105;6;4;;99999999999999999999999999999999;;1;1;1;20230228
2605809203207427630;6;4;;99999999999999999999999999999999;;1;1;1;20230228
7695846457786061189;6;4;;99999999999999999999999999999999;;1;1;1;20230228
5465724609438120754;6;4;;99999999999999999999999999999999;;1;1;1;20230228
4940092869261542940;6;4;;99999999999999999999999999999999;;1;1;1;20230228
193904688530856078;6;4;;99999999999999999999999999999999;;1;1;1;20230228
7735710785519053074;6;4;;99999999999999999999999999999999;;1;1;1;20230228
2630472934040384496;6;4;;99999999999999999999999999999999;;1;1;1;20230228
3710181237880623306;6;4;;99999999999999999999999999999999;;1;1;1;20230228
5540564484899545549;6;4;;99999999999999999999999999999999;;1;1;1;20230228
3985170338156970469;6;4;;99999999999999999999999999999999;;1;1;1;20230228
1902865337063054845;6;4;;99999999999999999999999999999999;;1;1;1;20230228
5151917910674651458;6;4;;99999999999999999999999999999999;;1;1;1;20230228
7779478632274154793;6;4;;99999999999999999999999999999999;;1;1;1;20230228
7089535629758837057;6;4;;99999999999999999999999999999999;;1;1;1;20230228
5090755755063645299;6;4;;99999999999999999999999999999999;;1;1;1;20230228
6224951492169554875;6;4;;99999999999999999999999999999999;;1;1;1;20230228
8652076617734978521;6;4;;99999999999999999999999999999999;;1;1;1;20230228
1004282388123305665;6;4;;99999999999999999999999999999999;;1;1;1;20230228
6251561728883160062;6;4;;99999999999999999999999999999999;;1;1;1;20230228
8969032833312429955;6;4;;99999999999999999999999999999999;;1;1;1;20230228
1641964321220009783;6;4;;99999999999999999999999999999999;;1;1;1;20230228
8564328288291457287;6;4;;99999999999999999999999999999999;;1;1;1;20230228
