CTY_RESIDENCE;CTY_NATIONALITY;IDE_COUNTERPARTY_REF;DES_SHORTNAME;CDE_ECONOMICAL_SECTOR;CDE_CONSOLIDATION;IDE_INTERNAL_PARTY_REF;IDE_NATIONAL_ID;DTE_BIRTH;DES_ADDRESS;DES_PHONE_NUMBER;DES_EMAIL;DES_LONGNAME;TYP_STAFF;TYP_RELATIONSHIP;TYP_ELIGIBLE;TYP_CPTY_TYPE;IDE_SOURCESYS_REF;TYP_SME;STATUS;LOT_TYPE_FK;VALID_ON
HK;HK;4;SCB AFRICA;6512101;5;99999999999999999999999999999999;X1234567;;Dummyaddress;11223344.0;dummy@email.com;SCBHK;0;0;0;1;NON-TM;0;1;1;20230228
US;GB;104;SCB USA Branches;6512101;11;99999999999999999999999999999999;X1234567;;Dummyaddress;11223344.0;dummy@email.com;SCBUSA;0;0;0;1;NON-TM;0;1;1;20230228
GB;GB;110;SCB UK Treasury;6512101;11;99999999999999999999999999999999;X1234567;;Dummyaddress;11223344.0;dummy@email.com;SCBHK;0;0;0;1;NON-TM;0;1;1;20230228
SG;GB;150;SCB Singapore DBU;6512101;11;99999999999999999999999999999999;X1234567;;Dummyaddress;11223344.0;dummy@email.com;SCBHK;0;0;0;1;NON-TM;0;1;1;20230228
AU;GB;160;SCB AUSTRALIA BR;6512101;11;99999999999999999999999999999999;X1234567;;Dummyaddress;11223344.0;dummy@email.com;SCBHK;0;0;0;1;NON-TM;0;1;1;20230228
SG;GB;166;SCB CENTRAL COSTS – SG;6512101;5;99999999999999999999999999999999;X1234567;;Dummyaddress;11223344.0;dummy@email.com;SCBHK;0;0;0;1;NON-TM;0;1;1;20230228
HK;GB;238;SCB Hong Kong Limited;6512101;11;99999999999999999999999999999999;X1234567;;Dummyaddress;11223344.0;dummy@email.com;SCBHK;0;0;0;1;NON-TM;0;1;1;20230228
SG;GB;287;SCB (Singapore) Limited;6512101;5;99999999999999999999999999999999;X1234567;;Dummyaddress;11223344.0;dummy@email.com;SCBHK;0;0;0;1;NON-TM;0;1;1;20230228
PL;GB;306;SCB GBS - Poland;6512101;5;99999999999999999999999999999999;X1234567;;Dummyaddress;11223344.0;dummy@email.com;SCBHK;0;0;0;1;NON-TM;0;1;1;20230228
MY;GB;307;SCB GBS - Malaysia;6512101;5;99999999999999999999999999999999;X1234567;;Dummyaddress;11223344.0;dummy@email.com;SCBHK;0;0;0;1;NON-TM;0;1;1;20230228
IN;GB;339;SCB GBS - India;6512101;5;99999999999999999999999999999999;X1234567;;Dummyaddress;11223344.0;dummy@email.com;SCBHK;0;0;0;1;NON-TM;0;1;1;20230228
HK;HK;888;Dummy GL - HK (non-bank);6512101;5;99999999999999999999999999999999;X1234567;;Dummyaddress;11223344.0;dummy@email.com;SCBHK;0;0;0;1;NON-TM;0;1;1;20230228
HK;HK;999;Dummy GL - HK (bank);6512101;5;99999999999999999999999999999999;X1234567;;Dummyaddress;11223344.0;dummy@email.com;SCBHK;0;0;0;1;NON-TM;0;1;1;20230228
HK;HK;1001;HKTP HKT Payment Limited;6512101;10;99999999999999999999999999999999;X1234567;;Dummyaddress;11223344.0;dummy@email.com;HKTP;0;0;0;1;NON-TM;0;1;1;20230228
HK;HK;1002;trip.com;6512101;10;99999999999999999999999999999999;X1234567;;Dummyaddress;11223344.0;dummy@email.com;HKTP;0;0;0;1;NON-TM;0;1;1;20230228
HK;HK;2001;BOCHK;6512101;11;99999999999999999999999999999999;X1234567;;Dummyaddress;11223344.0;dummy@email.com;BOCHK;0;0;0;1;NON-TM;0;1;1;20230228
MO;CN;2002;ICBC Macau;6512101;11;99999999999999999999999999999999;X1234567;;Dummyaddress;11223344.0;dummy@email.com;ICBC Macau;0;0;0;1;NON-TM;0;1;1;20230228
AU;CN;2003;ICBC Syndey;6512101;11;99999999999999999999999999999999;X1234567;;Dummyaddress;11223344.0;dummy@email.com;ICBC Syndey;0;0;0;1;NON-TM;0;1;1;20230228
AE;CN;2004;ICBC Dubai;6512101;11;99999999999999999999999999999999;X1234567;;Dummyaddress;11223344.0;dummy@email.com;ICBC Dubai;0;0;0;1;NON-TM;0;1;1;20230228
MO;CN;2005;CCB Macau;6512101;11;99999999999999999999999999999999;X1234567;;Dummyaddress;11223344.0;dummy@email.com;CCB Macau;0;0;0;1;NON-TM;0;1;1;20230228
JP;CN;2006;CCB Tokyo;6512101;11;99999999999999999999999999999999;X1234567;;Dummyaddress;11223344.0;dummy@email.com;CCB Tokyo;0;0;0;1;NON-TM;0;1;1;20230228
HK;HK;2007;HKMC;6512101;11;99999999999999999999999999999999;X1234567;;Dummyaddress;11223344.0;dummy@email.com;HKMC;0;0;0;1;NON-TM;0;1;1;20230228
HK;HK;1020101;SCBHK;6512101;11;99999999999999999999999999999999;;;Dummyaddress;11223344.0;dummy@email.com;SCBHK;0;0;0;1;NON-TM;0;1;1;20230228
