IDE_COUNTERPARTY_REF;CDE_SECTOR_CLASS_HK;TYP_RES_INDIC_HK;CDE_ECON_SECTOR;TYP_NBMCE;CDE_LOCATION;TYP_IDENTITY_DOC;TYP_ADDRESS_STATUS;TYP_RETAIL_CPTY;TYP_PSE_TYPE;STATUS;LOT_TYPE_FK;VALID_ON
4;0;1;0;0;0;6;0;0;0;1;1;20230228
104;1210;3;65900;0;0;6;0;0;0;1;1;20230228
110;1210;3;65900;0;0;6;0;0;0;1;1;20230228
150;1210;3;65900;0;0;6;0;0;0;1;1;20230228
160;1210;3;65900;0;0;6;0;0;0;1;1;20230228
166;1210;3;65900;0;0;6;0;0;0;1;1;20230228
238;1210;1;65900;0;0;6;0;0;0;1;1;20230228
287;1210;3;65900;0;0;6;0;0;0;1;1;20230228
306;0;3;0;0;0;6;0;0;0;1;1;20230228
307;0;3;0;0;0;6;0;0;0;1;1;20230228
339;0;3;0;0;0;6;0;0;0;1;1;20230228
888;0;1;0;0;0;6;0;0;0;1;1;20230228
999;1210;1;65900;0;0;6;0;0;0;1;1;20230228
1001;1210;1;65900;0;0;6;0;0;0;1;1;20230228
1002;1210;1;65900;0;0;6;0;0;0;1;1;20230228
2001;1210;1;65900;0;0;6;0;0;0;1;1;20230228
2002;1210;1;65900;0;0;6;0;0;0;1;1;20230228
2003;1210;1;65900;0;0;6;0;0;0;1;1;20230228
2004;1210;1;65900;0;0;6;0;0;0;1;1;20230228
2005;1210;1;65900;0;0;6;0;0;0;1;1;20230228
2006;1210;1;65900;0;0;6;0;0;0;1;1;20230228
2007;1210;1;65900;0;0;6;0;0;0;1;1;20230228
1020101;1150;1;0;0;0;6;0;0;0;1;1;20230228
1020121;1150;1;0;0;0;6;0;0;2;1;1;20230228
1020122;1210;1;65900;0;0;6;0;0;0;1;1;20230228
1020124;1150;1;0;0;0;6;0;0;2;1;1;20230228
1020130;1210;1;65900;0;0;6;0;0;0;1;1;20230228
8000001;1150;1;0;0;0;6;0;0;0;1;1;20230228
2010120;3990;1;0;0;0;6;0;0;0;1;1;20230228
