IDE_POSITION_REF;DTE_CASH_FLOW;TYP_SETTLEMENT;STATUS;LOT_TYPE_FK;VALID_ON;TYPE_OF_SETTL;TYP_INTEREST_RATE;PER_INTEREST_RATE;DTE_NEXT_INT_FIX
255HKD_OUT_P;20220414;0;1;1;20230228;0;1;1.7900;
262HKD_OUT_P;20220629;0;1;1;20230228;0;1;3.3200;
264HKD_OUT_P;20220707;0;1;1;20230228;0;1;3.2800;
266HKD_OUT_P;20220728;0;1;1;20230228;0;1;3.5200;
267HKD_OUT_P;20220729;0;1;1;20230228;0;1;3.5700;
269HKD_OUT_P;20220905;0;1;1;20230228;0;1;3.7700;
270HKD_OUT_P;20220906;0;1;1;20230228;0;1;3.7900;
275HKD_OUT_P;20230215;0;1;1;20230228;0;1;3.9800;
276HKD_OUT_P;20230216;0;1;1;20230228;0;1;3.9300;
277HKD_OUT_P;20230217;0;1;1;20230228;0;1;3.9800;
278HKD_OUT_P;20230220;0;1;1;20230228;0;1;4.0600;
279HKD_OUT_P;20230222;0;1;1;20230228;0;1;4.100;
280HKD_OUT_P;20230222;0;1;1;20230228;0;1;2.500;
281HKD_OUT_P;20230223;0;1;1;20230228;0;1;3.6600;
282HKD_OUT_P;20230227;0;1;1;20230228;0;1;2.500;
283HKD_OUT_P;20230227;0;1;1;20230228;0;1;2.5600;
284HKD_OUT_P;20230228;0;1;1;20230228;0;1;3.7500;
285HKD_OUT_P;20230227;0;1;1;20230228;0;1;2.3500;
286HKD_OUT_P;20230228;0;1;1;20230228;0;1;2.300;
287HKD_OUT_P;20230228;0;1;1;20230228;0;1;2.300;
288HKD_OUT_P;20230301;0;1;1;20230228;0;1;3.7800;
255HKD_IN_P;20230414;0;1;1;20230228;0;1;1.7900;
262HKD_IN_P;20230629;0;1;1;20230228;0;1;3.3200;
264HKD_IN_P;20230707;0;1;1;20230228;0;1;3.2800;
266HKD_IN_P;20230728;0;1;1;20230228;0;1;3.5200;
267HKD_IN_P;20230728;0;1;1;20230228;0;1;3.5700;
269HKD_IN_P;20230905;0;1;1;20230228;0;1;3.7700;
