CCY_FROM_CURRENCY;RTE_EXCHANGE;CCY_TO_CURRENCY;STATUS;LOT_TYPE_FK;VALID_ON;IDE_EXCH_RTE_SET;DTE_DEAL;IDE_INTERNAL_PARTY_REF
HKD;1.0;HKD;1;1;20230228;1;2023-02-28;99999999999999999999999999999999
USD;7.850075;HKD;1;1;20230228;1;2023-02-28;99999999999999999999999999999999
CAD;5.77433879;HKD;1;1;20230228;1;2023-02-28;99999999999999999999999999999999
EUR;8.32477689;HKD;1;1;20230228;1;2023-02-28;99999999999999999999999999999999
GBP;9.45281696;HKD;1;1;20230228;1;2023-02-28;99999999999999999999999999999999
AUD;5.2703598;HKD;1;1;20230228;1;2023-02-28;99999999999999999999999999999999
IDR;0.00051476;HKD;1;1;20230228;1;2023-02-28;99999999999999999999999999999999
JPY;0.0574332;HKD;1;1;20230228;1;2023-02-28;99999999999999999999999999999999
KRW;0.00593354;HKD;1;1;20230228;1;2023-02-28;99999999999999999999999999999999
MYR;1.74876774;HKD;1;1;20230228;1;2023-02-28;99999999999999999999999999999999
NZD;4.82225397;HKD;1;1;20230228;1;2023-02-28;99999999999999999999999999999999
SGD;5.81636108;HKD;1;1;20230228;1;2023-02-28;99999999999999999999999999999999
THB;0.22212217;HKD;1;1;20230228;1;2023-02-28;99999999999999999999999999999999
TWD;0.25527869;HKD;1;1;20230228;1;2023-02-28;99999999999999999999999999999999
VND;0.00033;HKD;1;1;20230228;1;2023-02-28;99999999999999999999999999999999
CNH;1.12782843;HKD;1;1;20230228;1;2023-02-28;99999999999999999999999999999999
