CCY_ISO_CURRENCY;IDE_GL_DETAIL_REF;IDE_GL_REF;TYP_GL_TYPE;OCA_AMOUNT;TYP_DC_INDICATOR;DTE_VALUE;IDE_GL_ENTITY_REF;TYP_AMOUNT;RCA_AMOUNT;IDE_INTERNAL_PARTY_REF;IDE_SCENARIO_FK;STATUS;LOT_TYPE_FK;VALID_ON
AUD;1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK;1020101AUD238;1;216549.42;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
AUD;1060202 BALANCES WITH SCALE-SCBHK;1060202AUD238;2;9198.35;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
AUD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228AUD;2;65406.48;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
AUD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228AUD238;2;83.03;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
AUD;1100237 FX CASH POSITION;1100237AUD;2;176.68;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
AUD;1100238 FX CASH POSITION-OFFSET;1100238AUD;2;165.12;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
AUD;2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP;2010120AUD;1;0.83;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
AUD;2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS;2020120AUD;1;225691.81;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
AUD;2040110 Due to intragroup : Due to head office and subsidiaries : INTERCO ACCR PAYABLE SUBS;2040110AUD160;2;65390.14;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
CAD;1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK;1020101CAD238;1;97836.43;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
CAD;1060202 BALANCES WITH SCALE-SCBHK;1060202CAD238;2;1228.22;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
CAD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228CAD;2;8.64;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
CAD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228CAD238;2;57.09;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
CAD;1100237 FX CASH POSITION;1100237CAD;2;33.46;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
CAD;1100238 FX CASH POSITION-OFFSET;1100238CAD;2;32.97;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
CAD;2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP;2010120CAD;1;0.83;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
CAD;2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS;2020120CAD;1;99015.86;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
CNH;1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK;1020101CNH238;1;203.26;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
CNH;1100228 Other assets : Non financial assets : SPOT POSITION;1100228CNH;2;174.29;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
CNH;1100228 Other assets : Non financial assets : SPOT POSITION;1100228CNH238;2;3.0;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
CNH;1100238 FX CASH POSITION-OFFSET;1100238CNH;2;0.03;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
CNH;2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP;2010120CNH;1;0.02;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
CNH;2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS;2020120CNH;1;380.6;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
EUR;1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK;1020101EUR238;1;222853.36;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
EUR;1060202 BALANCES WITH SCALE-SCBHK;1060202EUR238;2;136.69;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
EUR;1100228 Other assets : Non financial assets : SPOT POSITION;1100228EUR;2;13.5;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
EUR;1100228 Other assets : Non financial assets : SPOT POSITION;1100228EUR238;2;6.89;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
EUR;1100237 FX CASH POSITION;1100237EUR;2;53.53;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
EUR;1100238 FX CASH POSITION-OFFSET;1100238EUR;2;48.7;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
EUR;2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP;2010120EUR;1;1.1;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
EUR;2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS;2020120EUR;1;223014.17;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
GBP;1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK;1020101GBP238;1;1096225.46;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
GBP;1060202 BALANCES WITH SCALE-SCBHK;1060202GBP238;2;1805.81;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
GBP;1100228 Other assets : Non financial assets : SPOT POSITION;1100228GBP;2;100.0;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
GBP;1100228 Other assets : Non financial assets : SPOT POSITION;1100228GBP238;2;771.36;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
GBP;1100237 FX CASH POSITION;1100237GBP;2;6958.42;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
GBP;1100237 FX CASH POSITION;1100237GBP238;2;7468.29;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
GBP;1100238 FX CASH POSITION-OFFSET;1100238GBP;2;499.48;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
GBP;2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP;2010120GBP;1;4.63;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
GBP;2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS;2020120GBP;1;1093754.05;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK;1020101HKD238;1;108166529.07;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1020121 Due from banks : Items in course of collection from other banks : HKD CLEARING ACCOUNT-ICL;1020121HKD;1;4400.22;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1020124 Due from banks : Items in course of collection from other banks : RTGS - FPS A/C;1020124HKD;1;779830775.84;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1030101 Prepayments and accrued income : Accrued interest receivable : AIR-TIME DEP SCBHK;1030101HKD238;1;12392780.8;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1030121 Prepayments and accrued income : Accrued interest receivable : AIR-CARDHOLDER BAL;1030121HKD;1;6407036.74;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1030122 Prepayments and accrued income : Accrued interest receivable : AIR-TREASURY BILLS BOND;1030122HKD;1;367.74;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1030124 Prepayments and accrued income : Accrued interest receivable : AIR-CASH ADVANCE;1030124HKD;1;108177.16;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1030126 AIR-LOAN ON CARD;1030126HKD;1;7324870.07;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1030223 Prepayments and accrued income : Prepayments and accrued income : PREPAYMENT-EXP;1030223HKD;2;12746144.77;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1040122 Treasury and other eligible bills : Treasury and other eligible bills : TRSY BILLS/NOTE MTM-FVOCI;1040122HKD;1;704756.48;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1040123 Treasury and other eligible bills : Treasury and other eligible bills : TRSY&OTH ELIGB BILLS-FVOCI;1040123HKD;1;2571500000.0;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1040124 Treasury and other eligible bills : Treasury and other eligible bills : TB UNAMT PREM/DISC;1040124HKD;1;22813193.57;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1050220 Loans and advances to customers : Gross loans and advances to customers : CARDHOLDER BAL-P;1050220HKD;1;2751327815.24;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1050225 Loans and advances to customers : Gross loans and advances to customers : CARDHOLDER BAL-UNBILLED INST LOAN;1050225HKD;1;2730874324.32;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1050229 Loans and advances to customers : Gross loans and advances to customers : CASH ADVANCE-PERFORMING;1050229HKD;1;9261535.14;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1050235 Loans and advances to customers : Gross loans and advances to customers : CUSTOMER OVERDRAFT;1050235HKD;1;96945.38;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1050250 Loans and advances to customers : Gross loans and advances to customers : UNAMORT'D FEE-LN ON CARD;1050250HKD;1;32654.81;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1050251 Loans and advances to customers : Gross loans and advances to customers : UNAMORT'D FEE-MER INSTAL;1050251HKD;1;30213.34;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1050345 ECL S1 PRO-LN TO CU-AMC-CC;1050345HKD;2;83904278.95;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1050350 ECL S2 PRO-LN TO CU-AMC-CC;1050350HKD;2;28276638.73;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1050351 ECL S3 PRO-LN TO CU-AMC-CC;1050351HKD;2;17350076.97;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1060201 Due from intragroup : Due from head office and subsidiaries - non-demand : TIME DEPOSIT-SCBHK;1060201HKD238;1;1700000000.0;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1060202 BALANCES WITH SCALE-SCBHK;1060202HKD238;2;191842.64;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
