IDE_GL_DETAIL_REF;STATUS;LOT_TYPE_FK;VALID_ON;PRD_PRODUCT;IDE_GL_REF;IDE_GL_ENTITY_REF;DTE_DEAL;IDE_SOURCESYS_REF;TYP_LOCAL_FUNDING;TYP_AL_INDICATOR;TYP_ENTRY_TYPE;IDE_COUNTERPARTY_REF;IDE_CONTRACT_REF;TYP_RISK_QUAL_INDIC;QUA_NUMBEROFUNITS;TYP_STRESS_WITHDRAWAL;TYP_PURPOSE;TYP_PORTFOLIO_IFRS9;IDE_INTERNAL_PARTY_REF;TYP_SETT_CREDIT;TYP_ELIGIBILITY_FUND;MAT_PAST_DUE;TYP_RESCHEDULED;TYP_DEDUCTION;DTE_MATURITY;MAT_ORIGINAL
1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK;1;1;20230228;200102;1020101EUR238;0;;NetSuite;1;1;0;238;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK;1;1;20230228;200102;1020101NZD238;0;;NetSuite;1;1;0;238;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK;1;1;20230228;200102;1020101GBP238;0;;NetSuite;1;1;0;238;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK;1;1;20230228;200102;1020101USD238;0;;NetSuite;1;1;0;238;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK;1;1;20230228;200102;1020101AUD238;0;;NetSuite;1;1;0;238;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK;1;1;20230228;200102;1020101SGD238;0;;NetSuite;1;1;0;238;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK;1;1;20230228;200102;1020101JPY238;0;;NetSuite;1;1;0;238;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK;1;1;20230228;200102;1020101CAD238;0;;NetSuite;1;1;0;238;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK;1;1;20230228;200102;1020101HKD238;0;;NetSuite;1;1;0;238;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK;1;1;20230228;200102;1020101CNH238;0;;NetSuite;1;1;0;238;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
1020121 Due from banks : Items in course of collection from other banks : HKD CLEARING ACCOUNT-ICL;1;1;20230228;200199;1020121HKD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
1020124 Due from banks : Items in course of collection from other banks : RTGS - FPS A/C;1;1;20230228;200199;1020124HKD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
