STATUS;LOT_TYPE_FK;VALID_ON;IDE_MOVEMENT_REF;IDE_MOV_TO_POSITION;IDE_POSITION_TYPE;IDE_COUNTERPARTY_REF;IDE_TRANSACTION_REF;IDE_INTERNAL_PARTY_REF;TYP_DC_INDICATOR;TYP_SETTLEMENT;TYP_AMOUNT;CCY_ISO_CURRENCY;OCA_AMOUNT;RCA_AMOUNT;DTE_DEAL;DTE_VALUE
1;1;20230228;275HKD_MOV;275HKD;3;238;275HKD_TRANS;99999999999999999999999999999999;1;2;1;HKD;50000000.0;;2023-02-15;2023-02-15
1;1;20230228;276HKD_MOV;276HKD;3;238;276HKD_TRANS;99999999999999999999999999999999;1;2;1;HKD;50000000.0;;2023-02-16;2023-02-16
1;1;20230228;277HKD_MOV;277HKD;3;238;277HKD_TRANS;99999999999999999999999999999999;1;2;1;HKD;50000000.0;;2023-02-17;2023-02-17
1;1;20230228;278HKD_MOV;278HKD;3;238;278HKD_TRANS;99999999999999999999999999999999;1;2;1;HKD;50000000.0;;2023-02-20;2023-02-20
1;1;20230228;279HKD_MOV;279HKD;3;238;279HKD_TRANS;99999999999999999999999999999999;1;2;1;HKD;50000000.0;;2023-02-21;2023-02-22
1;1;20230228;280HKD_MOV;280HKD;3;238;280HKD_TRANS;99999999999999999999999999999999;1;2;1;HKD;100000000.0;;2023-02-21;2023-02-22
1;1;20230228;281HKD_MOV;281HKD;3;238;281HKD_TRANS;99999999999999999999999999999999;1;2;1;HKD;50000000.0;;2023-02-22;2023-02-23
1;1;20230228;282HKD_MOV;282HKD;3;238;282HKD_TRANS;99999999999999999999999999999999;1;2;1;HKD;50000000.0;;2023-02-24;2023-02-27
1;1;20230228;283HKD_MOV;283HKD;3;238;283HKD_TRANS;99999999999999999999999999999999;1;2;1;HKD;100000000.0;;2023-02-27;2023-02-27
1;1;20230228;284HKD_MOV;284HKD;3;238;284HKD_TRANS;99999999999999999999999999999999;1;2;1;HKD;50000000.0;;2023-02-27;2023-02-28
1;1;20230228;285HKD_MOV;285HKD;3;238;285HKD_TRANS;99999999999999999999999999999999;1;2;1;HKD;150000000.0;;2023-02-27;2023-02-27
1;1;20230228;286HKD_MOV;286HKD;3;238;286HKD_TRANS;99999999999999999999999999999999;1;2;1;HKD;200000000.0;;2023-02-28;2023-02-28
1;1;20230228;287HKD_MOV;287HKD;3;238;287HKD_TRANS;99999999999999999999999999999999;1;2;1;HKD;150000000.0;;2023-02-28;2023-02-28
1;1;20230228;288HKD_MOV;288HKD;3;238;288HKD_TRANS;99999999999999999999999999999999;1;2;1;HKD;100000000.0;;2023-02-28;2023-03-01
1;1;20230228;186HKD_EFB_H2335_MOV;186HKD_EFB_H2335;4;238;186HKD_EFB_H2335_TRANS;99999999999999999999999999999999;2;2;1;HKD;50000000.0;;2023-02-07;2023-02-08
1;1;20230228;187HKD_EFB_H2333_MOV;187HKD_EFB_H2333;4;238;187HKD_EFB_H2333_TRANS;99999999999999999999999999999999;2;2;1;HKD;100000000.0;;2023-02-09;2023-02-09
1;1;20230228;188HKD_EFB_Q2247_MOV;188HKD_EFB_Q2247;4;238;188HKD_EFB_Q2247_TRANS;99999999999999999999999999999999;2;2;1;HKD;100000000.0;;2023-02-13;2023-02-13
1;1;20230228;189HKD_EFB_Q2248_MOV;189HKD_EFB_Q2248;4;238;189HKD_EFB_Q2248_TRANS;99999999999999999999999999999999;2;2;1;HKD;100000000.0;;2023-02-13;2023-02-13
1;1;20230228;190HKD_EFB_H2336_MOV;190HKD_EFB_H2336;4;238;190HKD_EFB_H2336_TRANS;99999999999999999999999999999999;2;2;1;HKD;300000000.0;;2023-02-14;2023-02-15
1;1;20230228;191HKD_EFB_H2337_MOV;191HKD_EFB_H2337;4;238;191HKD_EFB_H2337_TRANS;99999999999999999999999999999999;2;2;1;HKD;100000000.0;;2023-02-21;2023-02-22
1;1;20230228;192HKD_EFB_H2337_MOV;192HKD_EFB_H2337;4;238;192HKD_EFB_H2337_TRANS;99999999999999999999999999999999;2;2;1;HKD;250000000.0;;2023-02-21;2023-02-22
1;1;20230228;193HKD_EFB_Q2309_MOV;193HKD_EFB_Q2309;4;238;193HKD_EFB_Q2309_TRANS;99999999999999999999999999999999;2;2;1;HKD;50000000.0;;2023-02-28;2023-03-01
1;1;20230228;194HKD_EFB_Q2309_MOV;194HKD_EFB_Q2309;4;238;194HKD_EFB_Q2309_TRANS;99999999999999999999999999999999;2;2;1;HKD;50000000.0;;2023-02-28;2023-03-01
1;1;20230228;195HKD_EFB_Q2309_MOV;195HKD_EFB_Q2309;4;238;195HKD_EFB_Q2309_TRANS;99999999999999999999999999999999;2;2;1;HKD;50000000.0;;2023-02-28;2023-03-01
1;1;20230228;196HKD_EFB_Q2309_MOV;196HKD_EFB_Q2309;4;238;196HKD_EFB_Q2309_TRANS;99999999999999999999999999999999;2;2;1;HKD;50000000.0;;2023-02-28;2023-03-01
