STATUS;LOT_TYPE_FK;VALID_ON;TYP_AMOUNT;IDE_MOVEMENT_REF;TYP_MAT_INDIC
1;1;20230228;1;275HKD_MOV;0
1;1;20230228;1;276HKD_MOV;0
1;1;20230228;1;277HKD_MOV;0
1;1;20230228;1;278HKD_MOV;0
1;1;20230228;1;279HKD_MOV;0
1;1;20230228;1;280HKD_MOV;0
1;1;20230228;1;281HKD_MOV;0
1;1;20230228;1;282HKD_MOV;0
1;1;20230228;1;283HKD_MOV;0
1;1;20230228;1;284HKD_MOV;0
1;1;20230228;1;285HKD_MOV;0
1;1;20230228;1;286HKD_MOV;0
1;1;20230228;1;287HKD_MOV;0
1;1;20230228;1;288HKD_MOV;0
1;1;20230228;1;186HKD_EFB_H2335_MOV;0
1;1;20230228;1;187HKD_EFB_H2333_MOV;0
1;1;20230228;1;188HKD_EFB_Q2247_MOV;2
1;1;20230228;1;189HKD_EFB_Q2248_MOV;0
1;1;20230228;1;190HKD_EFB_H2336_MOV;0
1;1;20230228;1;191HKD_EFB_H2337_MOV;0
1;1;20230228;1;192HKD_EFB_H2337_MOV;0
1;1;20230228;1;193HKD_EFB_Q2309_MOV;0
1;1;20230228;1;194HKD_EFB_Q2309_MOV;0
1;1;20230228;1;195HKD_EFB_Q2309_MOV;0
1;1;20230228;1;196HKD_EFB_Q2309_MOV;0
