STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;TYP_DC_INDICATOR;CCY_ISO_CURRENCY;DTE_VALUE;OCA_AMOUNT;TYP_AMOUNT;IDE_INTERNAL_PARTY_REF;IDE_GL_ENTITY_REF;IDE_GL_DETAIL_REF;IDE_GL_REF;IDE_SCENARIO_FK
1;1;20230228;1020101AUD238;1;AUD;2023-02-28;216549.42;1;99999999999999999999999999999999;;;;0
1;1;20230228;1020101CAD238;1;CAD;2023-02-28;97836.43;1;99999999999999999999999999999999;;;;0
1;1;20230228;1020101CNH238;1;CNH;2023-02-28;203.26;1;99999999999999999999999999999999;;;;0
1;1;20230228;1020101EUR238;1;EUR;2023-02-28;222853.36;1;99999999999999999999999999999999;;;;0
1;1;20230228;1020101GBP238;1;GBP;2023-02-28;1096225.46;1;99999999999999999999999999999999;;;;0
1;1;20230228;1020101HKD238;1;HKD;2023-02-28;108166529.07;1;99999999999999999999999999999999;;;;0
1;1;20230228;1020101JPY238;1;JPY;2023-02-28;837295747.0;1;99999999999999999999999999999999;;;;0
1;1;20230228;1020101NZD238;1;NZD;2023-02-28;130799.28;1;99999999999999999999999999999999;;;;0
1;1;20230228;1020101SGD238;1;SGD;2023-02-28;26947.76;1;99999999999999999999999999999999;;;;0
1;1;20230228;1020101USD238;1;USD;2023-02-28;5450288.84;1;99999999999999999999999999999999;;;;0
1;1;20230228;1020121HKD238;2;HKD;2023-02-28;0.0;1;99999999999999999999999999999999;;;;0
1;1;20230228;1020121HKD;2;HKD;2023-02-28;4400.22;1;99999999999999999999999999999999;;;;0
1;1;20230228;1020124HKD;1;HKD;2023-02-28;779830775.84;1;99999999999999999999999999999999;;;;0
1;1;20230228;1020130USD;1;USD;2023-02-28;21207.0;1;99999999999999999999999999999999;;;;0
1;1;20230228;2010120AUD;2;AUD;2023-02-28;0.83;20;99999999999999999999999999999999;;;;0
1;1;20230228;2010120CAD;2;CAD;2023-02-28;0.83;20;99999999999999999999999999999999;;;;0
1;1;20230228;2010120CNH;1;CNH;2023-02-28;0.02;20;99999999999999999999999999999999;;;;0
1;1;20230228;2010120EUR;2;EUR;2023-02-28;1.1;20;99999999999999999999999999999999;;;;0
1;1;20230228;2010120GBP;2;GBP;2023-02-28;4.63;20;99999999999999999999999999999999;;;;0
1;1;20230228;2010120HKD;2;HKD;2023-02-28;10658553.15;20;99999999999999999999999999999999;;;;0
1;1;20230228;2010120JPY;2;JPY;2023-02-28;2235.0;20;99999999999999999999999999999999;;;;0
1;1;20230228;2010120NZD;2;NZD;2023-02-28;0.12;20;99999999999999999999999999999999;;;;0
1;1;20230228;2010120SGD;2;SGD;2023-02-28;0.56;20;99999999999999999999999999999999;;;;0
1;1;20230228;2010120USD;2;USD;2023-02-28;3.15;20;99999999999999999999999999999999;;;;0
1;1;20230228;2010120AUD;2;AUD;2023-02-28;0.0001;1;99999999999999999999999999999999;;;;0
1;1;20230228;2010120CAD;2;CAD;2023-02-28;0.0001;1;99999999999999999999999999999999;;;;0
1;1;20230228;2010120CNH;2;CNH;2023-02-28;0.0001;1;99999999999999999999999999999999;;;;0
1;1;20230228;2010120EUR;2;EUR;2023-02-28;0.0001;1;99999999999999999999999999999999;;;;0
1;1;20230228;2010120GBP;2;GBP;2023-02-28;0.0001;1;99999999999999999999999999999999;;;;0
1;1;20230228;2010120HKD;2;HKD;2023-02-28;0.0001;1;99999999999999999999999999999999;;;;0
1;1;20230228;2010120JPY;2;JPY;2023-02-28;0.0001;1;99999999999999999999999999999999;;;;0
1;1;20230228;2010120NZD;2;NZD;2023-02-28;0.0001;1;99999999999999999999999999999999;;;;0
1;1;20230228;2010120SGD;2;SGD;2023-02-28;0.0001;1;99999999999999999999999999999999;;;;0
1;1;20230228;2010120USD;2;USD;2023-02-28;0.0001;1;99999999999999999999999999999999;;;;0
1;1;20230228;1020124HKD;1;HKD;2023-02-28;779830775.84;192;99999999999999999999999999999999;;;;0
