DTE_DEAL;DTE_MATURITY;IDE_COUNTERPARTY_REF;IDE_SOURCESYS_REF;IDE_POSITION_REF;IDE_REPO_REF;IDE_CONTRACT_REF;IDE_INTERNAL_PARTY_REF;PER_INTEREST_RATE;PRD_PRODUCT;TYP_AL_INDICATOR;TYP_ELIGIBLE;TYP_ENTRY_TYPE;TYP_LOCAL_FUNDING;TYP_RISK_QUAL_INDIC;TYP_INTEREST_RATE;TYP_PORTFOLIO_IFRS9;TYP_EARLY_RISK
2022-12-08;2022-12-09;8000001;CM;1_HKD_REPOLN;1_HKD_REPO;1_HKD_REPOLN;99999999999999999999999999999999;0;419900;2;0;0;1;0;0;4;0
2022-12-16;2022-12-19;8000001;CM;2_HKD_REPOLN;2_HKD_REPO;2_HKD_REPOLN;99999999999999999999999999999999;0;419900;2;0;0;1;0;0;4;0
2022-12-23;2022-12-28;8000001;CM;3_HKD_REPOLN;3_HKD_REPO;3_HKD_REPOLN;99999999999999999999999999999999;0;419900;2;0;0;1;0;0;4;0
2023-01-20;2023-01-26;8000001;CM;4_HKD_REPOLN;4_HKD_REPO;4_HKD_REPOLN;99999999999999999999999999999999;0;419900;2;0;0;1;0;0;4;0
2023-02-03;2023-02-06;8000001;CM;5_HKD_REPOLN;5_HKD_REPO;5_HKD_REPOLN;99999999999999999999999999999999;0;419900;2;0;0;1;0;0;4;0
2023-02-22;2023-02-23;8000001;CM;6_HKD_REPOLN;6_HKD_REPO;6_HKD_REPOLN;99999999999999999999999999999999;0;419900;2;0;0;1;0;0;4;0
2023-02-23;2023-02-24;8000001;CM;7_HKD_REPOLN;7_HKD_REPO;7_HKD_REPOLN;99999999999999999999999999999999;0;419900;2;0;0;1;0;0;4;0
2023-02-24;2023-02-27;8000001;CM;8_HKD_REPOLN;8_HKD_REPO;8_HKD_REPOLN;99999999999999999999999999999999;0;419900;2;0;0;1;0;0;4;0
2023-02-27;2023-02-28;8000001;CM;9_HKD_REPOLN;9_HKD_REPO;9_HKD_REPOLN;99999999999999999999999999999999;0;419900;2;0;0;1;0;0;4;0
2023-02-28;2023-03-01;8000001;CM;10_HKD_REPOLN;10_HKD_REPO;10_HKD_REPOLN;99999999999999999999999999999999;0;419900;2;0;0;1;0;0;4;0
