IDE_POSITION_REF;PRD_PRODUCT_CTY;PRODUCT_SUB_TYPE;TYP_POSITION;TYP_PART_OF_SETTL;TYP_LIQUIFYABLE;LKPN_MAT_INDIC;CTY_MARKET_PLACE;QUA_NO_OF_ACCOUNTS;SEC81_NON_EXEMPT_EXPO;TYP_PRIME;TYP_STRUCTURED;IDE_B2B_REF;CDE_ECON_SECTOR_HK;TYP_PURPOSE_HK;TYP_HKMA_AUTH;IDE_RMB_ACCT_NUM;CDE_LOCATION;TYP_ELIGIBLE_LMR;DTE_DEFERRED_PAYMENT;TYP_RES_MORTGAGE;TYP_NONPERFORMING_RML;TYP_ATM_ACCESS;TYP_INT_RATE_BASIS;TYP_ACCOUNT_STATUS;TYP_PLEDGE_NATURE;TYP_IB_ACCESS;TYP_PRIMARY_HOLDER;PER_INT_RATE_DPS;TYP_PERPETUAL;TYP_NPA;TYP_PRIME_RATE_CAP;MAT_EFFECT_HK
1_HKD_REPOLN;;;9;;;2;hk;;;;;;0;;;;0;;;;;;;;;0;1;;;;;1
2_HKD_REPOLN;;;9;;;2;hk;;;;;;0;;;;0;;;;;;;;;0;1;;;;;1
3_HKD_REPOLN;;;9;;;2;hk;;;;;;0;;;;0;;;;;;;;;0;1;;;;;1
4_HKD_REPOLN;;;9;;;2;hk;;;;;;0;;;;0;;;;;;;;;0;1;;;;;1
5_HKD_REPOLN;;;9;;;2;hk;;;;;;0;;;;0;;;;;;;;;0;1;;;;;1
6_HKD_REPOLN;;;9;;;2;hk;;;;;;0;;;;0;;;;;;;;;0;1;;;;;1
7_HKD_REPOLN;;;9;;;2;hk;;;;;;0;;;;0;;;;;;;;;0;1;;;;;1
8_HKD_REPOLN;;;9;;;2;hk;;;;;;0;;;;0;;;;;;;;;0;1;;;;;1
9_HKD_REPOLN;;;9;;;2;hk;;;;;;0;;;;0;;;;;;;;;0;1;;;;;1
10_HKD_REPOLN;;;9;;;0;hk;;;;;;0;;;;0;;;;;;;;;0;1;;;;;1
