IDE_POSITION_REF;IDE_GL_REF;IDE_GL_DETAIL_REF;IDE_GL_ENTITY_REF;IDE_SCENARIO_FK;TYP_DC_INDICATOR;CCY_ISO_CURRENCY;OCA_AMOUNT;RCA_AMOUNT;TYP_AMOUNT;DTE_VALUE
1_HKD_REPOLN;;;;0;2;HKD;100000000.0;;1;2022-12-08
2_HKD_REPOLN;;;;0;2;HKD;300000000.0;;1;2022-12-16
3_HKD_REPOLN;;;;0;2;HKD;500000000.0;;1;2022-12-23
4_HKD_REPOLN;;;;0;2;HKD;650000000.0;;1;2023-01-20
5_HKD_REPOLN;;;;0;2;HKD;300000000.0;;1;2023-02-03
6_HKD_REPOLN;;;;0;2;HKD;300000000.0;;1;2023-02-22
7_HKD_REPOLN;;;;0;2;HKD;300000000.0;;1;2023-02-23
8_HKD_REPOLN;;;;0;2;HKD;500000000.0;;1;2023-02-24
9_HKD_REPOLN;;;;0;2;HKD;300000000.0;;1;2023-02-27
10_HKD_REPOLN;;;;0;2;HKD;300000000.0;;1;2023-02-28
