IDE_POSITION_REF;IDE_INTERNAL_PARTY_REF;CCY_ISO_CURRENCY;OCA_AMOUNT;TYP_DC_INDICATOR;DTE_VALUE;RCA_AMOUNT;IDE_GL_REF;IDE_GL_DETAIL_REF;IDE_GL_ENTITY_REF;IDE_SCENARIO_FK;TYP_AMOUNT;STATUS;LOT_TYPE_FK;VALID_ON
4010122HKD;99999999999999999999999999999999;HKD;26758836.47;2;20230228;;;;;0;1;1;1;20230228
4010126HKD;99999999999999999999999999999999;HKD;226.56;2;20230228;;;;;0;1;1;1;20230228
4010127HKD;99999999999999999999999999999999;HKD;428523.43;2;20230228;;;;;0;1;1;1;20230228
4010130HKD;99999999999999999999999999999999;HKD;11313483.73;2;20230228;;;;;0;1;1;1;20230228
4010131HKD;99999999999999999999999999999999;HKD;29044660.81;2;20230228;;;;;0;1;1;1;20230228
4010202HKD238I;99999999999999999999999999999999;HKD;0.02;2;20230228;;;;;0;1;1;1;20230228
4010202HKD238;99999999999999999999999999999999;HKD;3559780.5;2;20230228;;;;;0;1;1;1;20230228
4010206HKD;99999999999999999999999999999999;HKD;14566.47;2;20230228;;;;;0;1;1;1;20230228
4010207HKD;99999999999999999999999999999999;HKD;1701386.68;2;20230228;;;;;0;1;1;1;20230228
4010208HKD;99999999999999999999999999999999;HKD;11959.96;2;20230228;;;;;0;1;1;1;20230228
4010210HKD;99999999999999999999999999999999;HKD;2263.57;1;20230228;;;;;0;1;1;1;20230228
4010211HKD;99999999999999999999999999999999;HKD;4474.53;2;20230228;;;;;0;1;1;1;20230228
4010325AUD;99999999999999999999999999999999;HKD;20.75;1;20230228;;;;;0;1;1;1;20230228
4010325CAD;99999999999999999999999999999999;HKD;10.3;1;20230228;;;;;0;1;1;1;20230228
4010325EUR;99999999999999999999999999999999;HKD;29.81;1;20230228;;;;;0;1;1;1;20230228
4010325GBP;99999999999999999999999999999999;HKD;174.47;1;20230228;;;;;0;1;1;1;20230228
4010325HKD;99999999999999999999999999999999;HKD;28093727.14;1;20230228;;;;;0;1;1;1;20230228
4010325JPY;99999999999999999999999999999999;HKD;808.08;1;20230228;;;;;0;1;1;1;20230228
4010325NZD;99999999999999999999999999999999;HKD;9.12;1;20230228;;;;;0;1;1;1;20230228
4010325SGD;99999999999999999999999999999999;HKD;3.54;1;20230228;;;;;0;1;1;1;20230228
4010325USD;99999999999999999999999999999999;HKD;65.59;1;20230228;;;;;0;1;1;1;20230228
4010326HKD;99999999999999999999999999999999;HKD;3006471.36;1;20230228;;;;;0;1;1;1;20230228
4010330HKD;99999999999999999999999999999999;HKD;0.86;1;20230228;;;;;0;1;1;1;20230228
4010330HKD238;99999999999999999999999999999999;HKD;794383.29;1;20230228;;;;;0;1;1;1;20230228
4010340HKD;99999999999999999999999999999999;HKD;253120.62;1;20230228;;;;;0;1;1;1;20230228
4010404AUD238;99999999999999999999999999999999;HKD;437.6;2;20230228;;;;;0;1;1;1;20230228
4010404CAD238;99999999999999999999999999999999;HKD;329.66;2;20230228;;;;;0;1;1;1;20230228
4010404EUR238;99999999999999999999999999999999;HKD;758.14;2;20230228;;;;;0;1;1;1;20230228
4010404GBP238;99999999999999999999999999999999;HKD;7291.52;2;20230228;;;;;0;1;1;1;20230228
4010404JPY238;99999999999999999999999999999999;HKD;31041.0;1;20230228;;;;;0;1;1;1;20230228
4010404NZD238;99999999999999999999999999999999;HKD;338.67;2;20230228;;;;;0;1;1;1;20230228
4010404USD238;99999999999999999999999999999999;HKD;10431.49;2;20230228;;;;;0;1;1;1;20230228
4020120HKD;99999999999999999999999999999999;HKD;893643.65;1;20230228;;;;;0;1;1;1;20230228
4020125HKD;99999999999999999999999999999999;HKD;66050.0;2;20230228;;;;;0;1;1;1;20230228
4020127HKD;99999999999999999999999999999999;HKD;293696.24;2;20230228;;;;;0;1;1;1;20230228
4020131AUD;99999999999999999999999999999999;HKD;7208.6;2;20230228;;;;;0;1;1;1;20230228
4020131CAD;99999999999999999999999999999999;HKD;2122.01;2;20230228;;;;;0;1;1;1;20230228
4020131EUR;99999999999999999999999999999999;HKD;2634.08;2;20230228;;;;;0;1;1;1;20230228
4020131GBP;99999999999999999999999999999999;HKD;9728.41;2;20230228;;;;;0;1;1;1;20230228
4020131HKD;99999999999999999999999999999999;HKD;42391.09;2;20230228;;;;;0;1;1;1;20230228
4020131JPY;99999999999999999999999999999999;HKD;37315.07;2;20230228;;;;;0;1;1;1;20230228
4020131NZD;99999999999999999999999999999999;HKD;581.91;2;20230228;;;;;0;1;1;1;20230228
4020131SGD;99999999999999999999999999999999;HKD;664.06;2;20230228;;;;;0;1;1;1;20230228
4020131USD;99999999999999999999999999999999;HKD;2676.13;2;20230228;;;;;0;1;1;1;20230228
4020133HKD;99999999999999999999999999999999;HKD;4724.0;1;20230228;;;;;0;1;1;1;20230228
4020135HKD;99999999999999999999999999999999;HKD;24442421.26;2;20230228;;;;;0;1;1;1;20230228
4020136HKD;99999999999999999999999999999999;HKD;33254.53;1;20230228;;;;;0;1;1;1;20230228
4020146HKD;99999999999999999999999999999999;HKD;275.0;1;20230228;;;;;0;1;1;1;20230228
4020154HKD;99999999999999999999999999999999;HKD;153970.0;2;20230228;;;;;0;1;1;1;20230228
4020156HKD;99999999999999999999999999999999;HKD;17260903.47;1;20230228;;;;;0;1;1;1;20230228
4020159HKD;99999999999999999999999999999999;HKD;300.0;2;20230228;;;;;0;1;1;1;20230228
4020160HKD;99999999999999999999999999999999;HKD;4070441.96;2;20230228;;;;;0;1;1;1;20230228
4020162HKD;99999999999999999999999999999999;HKD;105727.8;2;20230228;;;;;0;1;1;1;20230228
4020163HKD;99999999999999999999999999999999;HKD;14943.58;2;20230228;;;;;0;1;1;1;20230228
4020164HKD;99999999999999999999999999999999;HKD;34860.4;2;20230228;;;;;0;1;1;1;20230228
4020170HKD;99999999999999999999999999999999;HKD;449411.19;2;20230228;;;;;0;1;1;1;20230228
4020173HKD;99999999999999999999999999999999;HKD;1429108.2;2;20230228;;;;;0;1;1;1;20230228
4020224HKD;99999999999999999999999999999999;HKD;212160.91;1;20230228;;;;;0;1;1;1;20230228
4020230HKD;99999999999999999999999999999999;HKD;13966.83;1;20230228;;;;;0;1;1;1;20230228
4020234HKD;99999999999999999999999999999999;HKD;469535.76;1;20230228;;;;;0;1;1;1;20230228
4020238HKD;99999999999999999999999999999999;HKD;705459.0;1;20230228;;;;;0;1;1;1;20230228
4020247HKD;99999999999999999999999999999999;HKD;1367534.67;1;20230228;;;;;0;1;1;1;20230228
4020248HKD;99999999999999999999999999999999;HKD;785954.25;1;20230228;;;;;0;1;1;1;20230228
4020249HKD;99999999999999999999999999999999;HKD;30318.73;1;20230228;;;;;0;1;1;1;20230228
4020251HKD;99999999999999999999999999999999;HKD;806930.05;1;20230228;;;;;0;1;1;1;20230228
4020252HKD;99999999999999999999999999999999;HKD;6241.7;1;20230228;;;;;0;1;1;1;20230228
4020254HKD;99999999999999999999999999999999;HKD;9868.89;1;20230228;;;;;0;1;1;1;20230228
4020255HKD;99999999999999999999999999999999;HKD;208371.98;1;20230228;;;;;0;1;1;1;20230228
4020259HKD;99999999999999999999999999999999;HKD;31147.97;1;20230228;;;;;0;1;1;1;20230228
4020310USD238;99999999999999999999999999999999;HKD;4478347.61;2;20230228;;;;;0;1;1;1;20230228
4030230HKD;99999999999999999999999999999999;HKD;4000.0;2;20230228;;;;;0;1;1;1;20230228
4030231CNH;99999999999999999999999999999999;HKD;0.05;1;20230228;;;;;0;1;1;1;20230228
4030231HKD;99999999999999999999999999999999;HKD;0.23;1;20230228;;;;;0;1;1;1;20230228
4030231SGD;99999999999999999999999999999999;HKD;0.4;1;20230228;;;;;0;1;1;1;20230228
4040220AUD;99999999999999999999999999999999;HKD;7028.7;1;20230228;;;;;0;1;1;1;20230228
4040220AUD238;99999999999999999999999999999999;HKD;437.6;1;20230228;;;;;0;1;1;1;20230228
4040220CAD;99999999999999999999999999999999;HKD;2068.86;1;20230228;;;;;0;1;1;1;20230228
4040220CAD238;99999999999999999999999999999999;HKD;329.66;1;20230228;;;;;0;1;1;1;20230228
4040220CNH;99999999999999999999999999999999;HKD;0.05;2;20230228;;;;;0;1;1;1;20230228
4040220EUR;99999999999999999999999999999999;HKD;2540.16;1;20230228;;;;;0;1;1;1;20230228
4040220EUR238;99999999999999999999999999999999;HKD;758.14;1;20230228;;;;;0;1;1;1;20230228
4040220GBP;99999999999999999999999999999999;HKD;9019.78;1;20230228;;;;;0;1;1;1;20230228
4040220GBP238;99999999999999999999999999999999;HKD;7291.52;1;20230228;;;;;0;1;1;1;20230228
4040220HKD;99999999999999999999999999999999;HKD;18612784.72;1;20230228;;;;;0;1;1;1;20230228
4040220HKD150;99999999999999999999999999999999;HKD;1548.24;1;20230228;;;;;0;1;1;1;20230228
4040220HKD160;99999999999999999999999999999999;HKD;102101.88;1;20230228;;;;;0;1;1;1;20230228
4040220HKD238;99999999999999999999999999999999;HKD;4470622.26;2;20230228;;;;;0;1;1;1;20230228
4040220JPY;99999999999999999999999999999999;HKD;36543.88;1;20230228;;;;;0;1;1;1;20230228
4040220JPY238;99999999999999999999999999999999;HKD;31041.0;2;20230228;;;;;0;1;1;1;20230228
4040220NZD;99999999999999999999999999999999;HKD;554.14;1;20230228;;;;;0;1;1;1;20230228
4040220NZD238;99999999999999999999999999999999;HKD;338.67;1;20230228;;;;;0;1;1;1;20230228
4040220SGD;99999999999999999999999999999999;HKD;644.35;1;20230228;;;;;0;1;1;1;20230228
4040220USD;99999999999999999999999999999999;HKD;18671184.54;2;20230228;;;;;0;1;1;1;20230228
4040220USD150;99999999999999999999999999999999;HKD;1548.24;2;20230228;;;;;0;1;1;1;20230228
4040220USD160;99999999999999999999999999999999;HKD;102101.88;2;20230228;;;;;0;1;1;1;20230228
4040220USD238;99999999999999999999999999999999;HKD;4492507.67;1;20230228;;;;;0;1;1;1;20230228
4040221AUD;99999999999999999999999999999999;HKD;6180.45;1;20230228;;;;;0;1;1;1;20230228
4040221AUD160;99999999999999999999999999999999;HKD;1763.37;2;20230228;;;;;0;1;1;1;20230228
4040221AUD238;99999999999999999999999999999999;HKD;7198.18;2;20230228;;;;;0;1;1;1;20230228
4040221CAD;99999999999999999999999999999999;HKD;16433.66;1;20230228;;;;;0;1;1;1;20230228
4040221CAD238;99999999999999999999999999999999;HKD;16433.19;2;20230228;;;;;0;1;1;1;20230228
4040221CNH;99999999999999999999999999999999;HKD;3.36;1;20230228;;;;;0;1;1;1;20230228
4040221CNH238;99999999999999999999999999999999;HKD;1.81;2;20230228;;;;;0;1;1;1;20230228
4040221EUR;99999999999999999999999999999999;HKD;4025.42;1;20230228;;;;;0;1;1;1;20230228
4040221EUR238;99999999999999999999999999999999;HKD;4024.06;2;20230228;;;;;0;1;1;1;20230228
4040221GBP;99999999999999999999999999999999;HKD;79813.21;1;20230228;;;;;0;1;1;1;20230228
4040221GBP238;99999999999999999999999999999999;HKD;79806.57;2;20230228;;;;;0;1;1;1;20230228
4040221JPY;99999999999999999999999999999999;HKD;1328564.7;2;20230228;;;;;0;1;1;1;20230228
4040221JPY238;99999999999999999999999999999999;HKD;1324571.12;1;20230228;;;;;0;1;1;1;20230228
4040221NZD;99999999999999999999999999999999;HKD;18464.34;2;20230228;;;;;0;1;1;1;20230228
4040221NZD238;99999999999999999999999999999999;HKD;18463.79;1;20230228;;;;;0;1;1;1;20230228
4040221SGD;99999999999999999999999999999999;HKD;589.24;1;20230228;;;;;0;1;1;1;20230228
4040221SGD238;99999999999999999999999999999999;HKD;588.25;2;20230228;;;;;0;1;1;1;20230228
4040221USD;99999999999999999999999999999999;HKD;96945.42;1;20230228;;;;;0;1;1;1;20230228
4040221USD110;99999999999999999999999999999999;HKD;131.0;1;20230228;;;;;0;1;1;1;20230228
4040221USD150;99999999999999999999999999999999;HKD;1201.92;1;20230228;;;;;0;1;1;1;20230228
4040221USD160;99999999999999999999999999999999;HKD;2949.3;1;20230228;;;;;0;1;1;1;20230228
4040221USD238;99999999999999999999999999999999;HKD;123918.76;1;20230228;;;;;0;1;1;1;20230228
4040222AUD;99999999999999999999999999999999;HKD;153.05;1;20230228;;;;;0;1;1;1;20230228
4040222CAD;99999999999999999999999999999999;HKD;41.17;1;20230228;;;;;0;1;1;1;20230228
4040222EUR;99999999999999999999999999999999;HKD;69.5;1;20230228;;;;;0;1;1;1;20230228
4040222GBP;99999999999999999999999999999999;HKD;527.36;1;20230228;;;;;0;1;1;1;20230228
4040222HKD;99999999999999999999999999999999;HKD;3674.76;1;20230228;;;;;0;1;1;1;20230228
4040222NZD;99999999999999999999999999999999;HKD;17.98;1;20230228;;;;;0;1;1;1;20230228
4040222SGD;99999999999999999999999999999999;HKD;15.87;1;20230228;;;;;0;1;1;1;20230228
4040222USD;99999999999999999999999999999999;HKD;837.18;1;20230228;;;;;0;1;1;1;20230228
4040223HKD;99999999999999999999999999999999;HKD;1293579.47;2;20230228;;;;;0;1;1;1;20230228
5010120HKD;99999999999999999999999999999999;HKD;6858623.99;1;20230228;;;;;0;1;1;1;20230228
5010132HKD;99999999999999999999999999999999;HKD;4159000.0;1;20230228;;;;;0;1;1;1;20230228
5010133HKD;99999999999999999999999999999999;HKD;1000.0;1;20230228;;;;;0;1;1;1;20230228
5010135HKD;99999999999999999999999999999999;HKD;2883814.0;1;20230228;;;;;0;1;1;1;20230228
5010136HKD;99999999999999999999999999999999;HKD;3054950.0;1;20230228;;;;;0;1;1;1;20230228
5010137HKD;99999999999999999999999999999999;HKD;1312086.74;1;20230228;;;;;0;1;1;1;20230228
5010138HKD;99999999999999999999999999999999;HKD;545500.0;1;20230228;;;;;0;1;1;1;20230228
5010143HKD;99999999999999999999999999999999;HKD;73400.0;2;20230228;;;;;0;1;1;1;20230228
5010143HKD1002;99999999999999999999999999999999;HKD;348200.0;2;20230228;;;;;0;1;1;1;20230228
5010144HKD;99999999999999999999999999999999;HKD;9676064.0;2;20230228;;;;;0;1;1;1;20230228
5010220HKD;99999999999999999999999999999999;HKD;4197246.28;1;20230228;;;;;0;1;1;1;20230228
5010222HKD;99999999999999999999999999999999;HKD;100000.0;1;20230228;;;;;0;1;1;1;20230228
5010223HKD;99999999999999999999999999999999;HKD;12866998.2;1;20230228;;;;;0;1;1;1;20230228
