STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;TYP_PRIMARY_SECOND_MARKET;TYP_LIQUIFYABLE;TYP_PART_OF_SETTL;TYP_POSITION;LKPN_MAT_INDIC;SEC81_NON_EXEMPT_EXPO;CTY_MARKET_PLACE;TYP_RMB_BUSINESS;TYP_FORMK_APPROVAL;TYP_ELIGIBLE_LMR;TYP_DER_ORIGIN;TYP_PRIME_RATE_CAP;TYP_LAC_ELIGIBLE;TYP_BELR8_EXEMPT;PRD_PRODUCT_CTY;LKPN_GRP_TYP_LEFT;LKPN_GRP_TYP_RT;LKPN_PRIORITY;TYP_PRIME;OCA_DED_CAPTL;RCA_DED_CAPTL;TYP_ASSET_UNDERLYING;TYP_SECUTN_PROD;TYP_RECG_SHARE_TYPE;TYP_STRA_TO_STINDX;TYP_COLL_SEC_CUSTODY;TYP_SPEC_EXCHANGE;TYP_SETTL_TYPE;TYP_SUSP_TDG_INDIC;SEC90_HKMA_INCL;TYP_RECOG_SCHEM_COMM;TYP_WO_FED_EXCHNG_INDIC;TYP_QUALIFY_DEBT_CLASS;TYP_PURPOSE_HK;TYP_HKMA_AUTH;CDE_LOCATION;TYP_STRUCT_PROD;DTE_DEFERRED_PAYMENT;TYP_SHORTPOS_TYPE;PER_RISK_WEIGHT_LR;DTE_ENCUMBRANCE;TYP_PERPETUAL;TYP_NPA;TYP_EXERCISE_IRRBB;MAT_EFFECT_HK;TYP_BELR3_EXEMPT;TYP_LAC_TYPE;TYP_RECIPROCAL_HOLDING;RCA_RECIPROCAL_HOLDING;MAT_UNSETTLED_PERIOD;TYP_AUTH_UNDERWRITING;TYP_HKD_FUNDED;MAT_AVG_EFFECT_HK
1;1;20230228;89HKD_EFB_Y2289;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;101HKD_EFB_Y2286;1;2;0;11;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;102HKD_EFB_Y2286;1;2;0;11;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;103HKD_EFB_Y2290;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;104HKD_EFB_Y2287;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;105HKD_EFB_Y2290;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;106HKD_EFB_Y2287;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;107HKD_EFB_Y2290;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;115HKD_EFB_Y2287;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;116HKD_EFB_Y2290;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;120HKD_EFB_Y2290;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;121HKD_EFB_Y2290;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;122HKD_EFB_Y2290;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;123HKD_EFB_Y2291;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;124HKD_EFB_Y2291;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;125HKD_EFB_Y2291;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;128HKD_EFB_Y2291;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;131HKD_EFB_Y2293;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;132HKD_EFB_Y2293;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;133HKD_EFB_Y2294;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;134HKD_EFB_Y2294;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;135HKD_EFB_Y2294;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;136HKD_EFB_Y2294;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;137HKD_EFB_H2265;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;138HKD_EFB_H2265;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;139HKD_EFB_H2265;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;143HKD_EFB_H2267;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;144HKD_EFB_H2267;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;148HKD_EFN_02Y2305;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;149HKD_EFB_H2261;1;2;0;11;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;150HKD_EFB_H2270;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;151HKD_EFB_H2270;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;152HKD_EFB_H2270;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;154HKD_EFB_H2271;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;155HKD_EFB_H2271;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;158HKD_EFB_H2270;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;162HKD_EFB_H2260;1;2;0;11;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
