STATUS;LOT_TYPE_FK;VALID_ON;IDE_TRANSACTION_REF;TYP_CORRECTION;IDE_INTERNAL_PARTY_REF
1;1;20230228;275HKD_TRANS;1;99999999999999999999999999999999
1;1;20230228;276HKD_TRANS;1;99999999999999999999999999999999
1;1;20230228;277HKD_TRANS;1;99999999999999999999999999999999
1;1;20230228;278HKD_TRANS;1;99999999999999999999999999999999
1;1;20230228;279HKD_TRANS;1;99999999999999999999999999999999
1;1;20230228;280HKD_TRANS;1;99999999999999999999999999999999
1;1;20230228;281HKD_TRANS;1;99999999999999999999999999999999
1;1;20230228;282HKD_TRANS;1;99999999999999999999999999999999
1;1;20230228;283HKD_TRANS;1;99999999999999999999999999999999
1;1;20230228;284HKD_TRANS;1;99999999999999999999999999999999
1;1;20230228;285HKD_TRANS;1;99999999999999999999999999999999
1;1;20230228;286HKD_TRANS;1;99999999999999999999999999999999
1;1;20230228;287HKD_TRANS;1;99999999999999999999999999999999
1;1;20230228;288HKD_TRANS;1;99999999999999999999999999999999
1;1;20230228;186HKD_EFB_H2335_TRANS;1;99999999999999999999999999999999
1;1;20230228;187HKD_EFB_H2333_TRANS;1;99999999999999999999999999999999
1;1;20230228;188HKD_EFB_Q2247_TRANS;1;99999999999999999999999999999999
1;1;20230228;189HKD_EFB_Q2248_TRANS;1;99999999999999999999999999999999
1;1;20230228;190HKD_EFB_H2336_TRANS;1;99999999999999999999999999999999
1;1;20230228;191HKD_EFB_H2337_TRANS;1;99999999999999999999999999999999
1;1;20230228;192HKD_EFB_H2337_TRANS;1;99999999999999999999999999999999
1;1;20230228;193HKD_EFB_Q2309_TRANS;1;99999999999999999999999999999999
1;1;20230228;194HKD_EFB_Q2309_TRANS;1;99999999999999999999999999999999
1;1;20230228;195HKD_EFB_Q2309_TRANS;1;99999999999999999999999999999999
1;1;20230228;196HKD_EFB_Q2309_TRANS;1;99999999999999999999999999999999
