,CTY_RESIDENCE,CTY_NATIONALITY,IDE_COUNTERPARTY_REF,DES_SHORTNAME,CDE_ECONOMICAL_SECTOR,CDE_CONSOLIDATION,IDE_INTERNAL_PARTY_REF,IDE_NATIONAL_ID,DTE_BIRTH,DES_ADDRESS,DES_PHONE_NUMBER,DES_EMAIL,DES_LONGNAME,TYP_STAFF,TYP_RELATIONSHIP,TYP_ELIGIBLE,TYP_CPTY_TYPE,IDE_SOURCESYS_REF,TYP_SME,STATUS,LOT_TYPE_FK,VALID_ON
0,HK,HK,4,SCB AFRICA,6512101,5,99999999999999999999999999999999,X1234567,,Dummyaddress,11223344.0,dummy@email.com,SCBHK,0,0,0,1,NON-TM,0,1,1,20230131
1,US,GB,104,SCB USA Branches,6512101,11,99999999999999999999999999999999,X1234567,,Dummyaddress,11223344.0,dummy@email.com,SCBUSA,0,0,0,1,NON-TM,0,1,1,20230131
2,GB,GB,110,SCB UK Treasury,6512101,11,99999999999999999999999999999999,X1234567,,Dummyaddress,11223344.0,dummy@email.com,SCBHK,0,0,0,1,NON-TM,0,1,1,20230131
3,SG,GB,150,SCB Singapore DBU,6512101,11,99999999999999999999999999999999,X1234567,,Dummyaddress,11223344.0,dummy@email.com,SCBHK,0,0,0,1,NON-TM,0,1,1,20230131
4,AU,GB,160,SCB AUSTRALIA BR,6512101,11,99999999999999999999999999999999,X1234567,,Dummyaddress,11223344.0,dummy@email.com,SCBHK,0,0,0,1,NON-TM,0,1,1,20230131
5,SG,GB,166,SCB CENTRAL COSTS – SG,6512101,5,99999999999999999999999999999999,X1234567,,Dummyaddress,11223344.0,dummy@email.com,SCBHK,0,0,0,1,NON-TM,0,1,1,20230131
6,HK,GB,238,SCB Hong Kong Limited,6512101,11,99999999999999999999999999999999,X1234567,,Dummyaddress,11223344.0,dummy@email.com,SCBHK,0,0,0,1,NON-TM,0,1,1,20230131
7,SG,GB,287,SCB (Singapore) Limited,6512101,5,99999999999999999999999999999999,X1234567,,Dummyaddress,11223344.0,dummy@email.com,SCBHK,0,0,0,1,NON-TM,0,1,1,20230131
8,PL,GB,306,SCB GBS - Poland,6512101,5,99999999999999999999999999999999,X1234567,,Dummyaddress,11223344.0,dummy@email.com,SCBHK,0,0,0,1,NON-TM,0,1,1,20230131
9,MY,GB,307,SCB GBS - Malaysia,6512101,5,99999999999999999999999999999999,X1234567,,Dummyaddress,11223344.0,dummy@email.com,SCBHK,0,0,0,1,NON-TM,0,1,1,20230131
10,IN,GB,339,SCB GBS - India,6512101,5,99999999999999999999999999999999,X1234567,,Dummyaddress,11223344.0,dummy@email.com,SCBHK,0,0,0,1,NON-TM,0,1,1,20230131
11,HK,HK,888,Dummy GL - HK (non-bank),6512101,5,99999999999999999999999999999999,X1234567,,Dummyaddress,11223344.0,dummy@email.com,SCBHK,0,0,0,1,NON-TM,0,1,1,20230131
12,HK,HK,999,Dummy GL - HK (bank),6512101,5,99999999999999999999999999999999,X1234567,,Dummyaddress,11223344.0,dummy@email.com,SCBHK,0,0,0,1,NON-TM,0,1,1,20230131
13,HK,HK,1001,HKTP HKT Payment Limited,6512101,10,99999999999999999999999999999999,X1234567,,Dummyaddress,11223344.0,dummy@email.com,HKTP,0,0,0,1,NON-TM,0,1,1,20230131
14,HK,HK,1002,trip.com,6512101,10,99999999999999999999999999999999,X1234567,,Dummyaddress,11223344.0,dummy@email.com,HKTP,0,0,0,1,NON-TM,0,1,1,20230131
15,HK,HK,2001,BOCHK,6512101,11,99999999999999999999999999999999,X1234567,,Dummyaddress,11223344.0,dummy@email.com,BOCHK,0,0,0,1,NON-TM,0,1,1,20230131
16,MO,CN,2002,ICBC Macau,6512101,11,99999999999999999999999999999999,X1234567,,Dummyaddress,11223344.0,dummy@email.com,ICBC Macau,0,0,0,1,NON-TM,0,1,1,20230131
17,AU,CN,2003,ICBC Syndey,6512101,11,99999999999999999999999999999999,X1234567,,Dummyaddress,11223344.0,dummy@email.com,ICBC Syndey,0,0,0,1,NON-TM,0,1,1,20230131
