IDE_COUNTERPARTY_REF;CDE_SECTOR_CLASS_HK;TYP_RES_INDIC_HK;CDE_ECON_SECTOR;TYP_NBMCE;CDE_LOCATION;TYP_IDENTITY_DOC;TYP_ADDRESS_STATUS;TYP_RETAIL_CPTY;TYP_PSE_TYPE;STATUS;LOT_TYPE_FK;VALID_ON
4;0;1;0;0;0;6;0;0;0;1;1;20230131
104;1210;3;65900;0;0;6;0;0;0;1;1;20230131
110;1210;3;65900;0;0;6;0;0;0;1;1;20230131
150;1210;3;65900;0;0;6;0;0;0;1;1;20230131
160;1210;3;65900;0;0;6;0;0;0;1;1;20230131
166;1210;3;65900;0;0;6;0;0;0;1;1;20230131
238;1210;1;65900;0;0;6;0;0;0;1;1;20230131
287;1210;3;65900;0;0;6;0;0;0;1;1;20230131
306;0;3;0;0;0;6;0;0;0;1;1;20230131
307;0;3;0;0;0;6;0;0;0;1;1;20230131
339;0;3;0;0;0;6;0;0;0;1;1;20230131
888;0;1;0;0;0;6;0;0;0;1;1;20230131
999;1210;1;65900;0;0;6;0;0;0;1;1;20230131
1001;1210;1;65900;0;0;6;0;0;0;1;1;20230131
1002;1210;1;65900;0;0;6;0;0;0;1;1;20230131
2001;1210;1;65900;0;0;6;0;0;0;1;1;20230131
2002;1210;1;65900;0;0;6;0;0;0;1;1;20230131
2003;1210;1;65900;0;0;6;0;0;0;1;1;20230131
2004;1210;1;65900;0;0;6;0;0;0;1;1;20230131
2005;1210;1;65900;0;0;6;0;0;0;1;1;20230131
2006;1210;1;65900;0;0;6;0;0;0;1;1;20230131
2007;1210;1;65900;0;0;6;0;0;0;1;1;20230131
1020101;1150;1;0;0;0;6;0;0;0;1;1;20230131
1020121;1150;1;0;0;0;6;0;0;2;1;1;20230131
1020122;1210;1;65900;0;0;6;0;0;0;1;1;20230131
1020124;1150;1;0;0;0;6;0;0;2;1;1;20230131
1020130;1210;1;65900;0;0;6;0;0;0;1;1;20230131
8000001;1150;1;0;0;0;6;0;0;0;1;1;20230131
2010120;3990;1;0;0;0;6;0;0;0;1;1;20230131
