,IDE_COUNTERPARTY_REF,IDE_CONTRACT_REF,IDE_INTERNAL_PARTY_REF,TYP_SHORTLONG_TERM,TYP_F_L_CURRENCY,CDE_DF_EXT_RATING,TYP_RATING_TYPE,CDE_RATING_AGENCY,STATUS,LOT_TYPE_FK,VALID_ON
0,238,,99999999999999999999999999999999,1,1,5,1,1,1,1,20230131
1,238,,99999999999999999999999999999999,2,1,7,1,1,1,1,20230131
2,238,,99999999999999999999999999999999,1,1,5,1,2,1,1,20230131
3,238,,99999999999999999999999999999999,2,1,1,1,2,1,1,20230131
4,238,,99999999999999999999999999999999,1,0,5,1,1,1,1,20230131
5,238,,99999999999999999999999999999999,2,0,7,1,1,1,1,20230131
6,238,,99999999999999999999999999999999,1,0,5,1,2,1,1,20230131
7,238,,99999999999999999999999999999999,2,0,1,1,2,1,1,20230131
8,8000001,,99999999999999999999999999999999,2,1,2,1,1,1,1,20230131
9,8000001,,99999999999999999999999999999999,1,1,2,1,1,1,1,20230131
