IDE_POSITION_REF;DTE_CASH_FLOW;TYP_SETTLEMENT;STATUS;LOT_TYPE_FK;VALID_ON;TYPE_OF_SETTL;TYP_INTEREST_RATE;PER_INTEREST_RATE;DTE_NEXT_INT_FIX
255HKD_OUT_P;20220414;0.0;1;1;20230131;0;1;1.79;
262HKD_OUT_P;20220629;0.0;1;1;20230131;0;1;3.32;
264HKD_OUT_P;20220707;0.0;1;1;20230131;0;1;3.28;
266HKD_OUT_P;20220728;0.0;1;1;20230131;0;1;3.52;
267HKD_OUT_P;20220729;0.0;1;1;20230131;0;1;3.57;
269HKD_OUT_P;20220905;0.0;1;1;20230131;0;1;3.77;
270HKD_OUT_P;20220906;0.0;1;1;20230131;0;1;3.79;
255HKD_IN_P;20230414;0.0;1;1;20230131;0;1;1.79;
262HKD_IN_P;20230629;0.0;1;1;20230131;0;1;3.32;
264HKD_IN_P;20230707;0.0;1;1;20230131;0;1;3.28;
266HKD_IN_P;20230728;0.0;1;1;20230131;0;1;3.52;
267HKD_IN_P;20230728;0.0;1;1;20230131;0;1;3.57;
269HKD_IN_P;20230905;0.0;1;1;20230131;0;1;3.77;
270HKD_IN_P;20230906;0.0;1;1;20230131;0;1;3.79;
255HKD_IN_INTEREST;20230414;1.0;1;1;20230131;0;1;1.79;
262HKD_IN_INTEREST;20230629;1.0;1;1;20230131;0;1;3.32;
264HKD_IN_INTEREST;20230707;1.0;1;1;20230131;0;1;3.28;
266HKD_IN_INTEREST;20230728;1.0;1;1;20230131;0;1;3.52;
267HKD_IN_INTEREST;20230728;1.0;1;1;20230131;0;1;3.57;
269HKD_IN_INTEREST;20230905;1.0;1;1;20230131;0;1;3.77;
270HKD_IN_INTEREST;20230906;1.0;1;1;20230131;0;1;3.79;
89HKD_EFB_Y2289_IN_P;20230510;1.0;1;1;20230131;0;1;1.37;
101HKD_EFB_Y2286_IN_P;20230215;1.0;1;1;20230131;0;1;1.11;
102HKD_EFB_Y2286_IN_P;20230215;1.0;1;1;20230131;0;1;1.08;
103HKD_EFB_Y2290_IN_P;20230607;1.0;1;1;20230131;0;1;1.45;
104HKD_EFB_Y2287_IN_P;20230315;1.0;1;1;20230131;0;1;1.25;
105HKD_EFB_Y2290_IN_P;20230607;1.0;1;1;20230131;0;1;1.53;
106HKD_EFB_Y2287_IN_P;20230315;1.0;1;1;20230131;0;1;1.66;
107HKD_EFB_Y2290_IN_P;20230607;1.0;1;1;20230131;0;1;2.1;
115HKD_EFB_Y2287_IN_P;20230315;1.0;1;1;20230131;0;1;2.11;
116HKD_EFB_Y2290_IN_P;20230607;1.0;1;1;20230131;0;1;2.32;
120HKD_EFB_Y2290_IN_P;20230607;1.0;1;1;20230131;0;1;2.25;
121HKD_EFB_Y2290_IN_P;20230607;1.0;1;1;20230131;0;1;2.22;
122HKD_EFB_Y2290_IN_P;20230607;1.0;1;1;20230131;0;1;2.22;
123HKD_EFB_Y2291_IN_P;20230705;1.0;1;1;20230131;0;1;2.17;
124HKD_EFB_Y2291_IN_P;20230705;1.0;1;1;20230131;0;1;2.18;
125HKD_EFB_Y2291_IN_P;20230705;1.0;1;1;20230131;0;1;2.19;
128HKD_EFB_Y2291_IN_P;20230705;1.0;1;1;20230131;0;1;2.36;
131HKD_EFB_Y2293_IN_P;20230816;1.0;1;1;20230131;0;1;2.75;
132HKD_EFB_Y2293_IN_P;20230816;1.0;1;1;20230131;0;1;2.87;
133HKD_EFB_Y2294_IN_P;20230830;1.0;1;1;20230131;0;1;2.99;
134HKD_EFB_Y2294_IN_P;20230830;1.0;1;1;20230131;0;1;3.0;
135HKD_EFB_Y2294_IN_P;20230830;1.0;1;1;20230131;0;1;3.01;
136HKD_EFB_Y2294_IN_P;20230830;1.0;1;1;20230131;0;1;3.02;
137HKD_EFB_H2265_IN_P;20230308;1.0;1;1;20230131;0;1;2.88;
138HKD_EFB_H2265_IN_P;20230308;1.0;1;1;20230131;0;1;2.89;
139HKD_EFB_H2265_IN_P;20230308;1.0;1;1;20230131;0;1;2.9;
143HKD_EFB_H2267_IN_P;20230322;1.0;1;1;20230131;0;1;3.31;
144HKD_EFB_H2267_IN_P;20230322;1.0;1;1;20230131;0;1;3.32;
148HKD_EFN_02Y2305_IN_P;20230524;1.0;1;1;20230131;0;1;3.55;
149HKD_EFB_H2261_IN_P;20230208;1.0;1;1;20230131;0;1;3.03;
150HKD_EFB_H2270_IN_P;20230412;1.0;1;1;20230131;0;1;3.59;
151HKD_EFB_H2270_IN_P;20230412;1.0;1;1;20230131;0;1;3.6;
152HKD_EFB_H2270_IN_P;20230412;1.0;1;1;20230131;0;1;3.61;
153HKD_EFB_Q2240_IN_P;20230104;1.0;1;1;20230131;0;1;2.85;
154HKD_EFB_H2271_IN_P;20230419;1.0;1;1;20230131;0;1;3.74;
155HKD_EFB_H2271_IN_P;20230419;1.0;1;1;20230131;0;1;3.75;
156HKD_EFB_Q2242_IN_P;20230118;1.0;1;1;20230131;0;1;2.94;
157HKD_EFB_Q2241_IN_P;20230111;1.0;1;1;20230131;0;1;2.77;
158HKD_EFB_H2270_IN_P;20230412;1.0;1;1;20230131;0;1;3.65;
159HKD_EFB_Q2243_IN_P;20230126;1.0;1;1;20230131;0;1;3.16;
160HKD_EFB_Q2243_IN_P;20230126;1.0;1;1;20230131;0;1;3.17;
161HKD_EFB_Q2243_IN_P;20230126;1.0;1;1;20230131;0;1;3.05;
162HKD_EFB_H2260_IN_P;20230201;1.0;1;1;20230131;0;1;3.1;
163HKD_EFB_Q2243_IN_P;20230126;1.0;1;1;20230131;0;1;2.98;
164HKD_EFB_H2272_IN_P;20230426;1.0;1;1;20230131;0;1;3.77;
165HKD_EFB_Q2243_IN_P;20230126;1.0;1;1;20230131;0;1;2.95;
166HKD_EFB_Q2244_IN_P;20230201;1.0;1;1;20230131;0;1;3.13;
167HKD_EFB_Q2244_IN_P;20230201;1.0;1;1;20230131;0;1;3.14;
168HKD_EFB_Q2244_IN_P;20230201;1.0;1;1;20230131;0;1;3.15;
169HKD_EFB_H2273_IN_P;20230503;1.0;1;1;20230131;0;1;3.95;
170HKD_EFB_Q2244_IN_P;20230201;1.0;1;1;20230131;0;1;3.03;
171HKD_EFB_H2272_IN_P;20230426;1.0;1;1;20230131;0;1;3.87;
172HKD_EFB_Q2244_IN_P;20230201;1.0;1;1;20230131;0;1;3.03;
173HKD_EFB_H2272_IN_P;20230426;1.0;1;1;20230131;0;1;3.87;
174HKD_EFB_H2274_IN_P;20230510;1.0;1;1;20230131;0;1;3.985;
175HKD_EFB_H2275_IN_P;20230517;1.0;1;1;20230131;0;1;4.06;
176HKD_EFB_H2275_IN_P;20230517;1.0;1;1;20230131;0;1;4.07;
177HKD_EFB_H2275_IN_P;20230517;1.0;1;1;20230131;0;1;4.08;
178HKD_EFB_H2275_IN_P;20230517;1.0;1;1;20230131;0;1;4.09;
184HKD_EFB_Q2245_IN_P;20230208;1.0;1;1;20230131;0;1;1.22;
185HKD_EFB_Q2246_IN_P;20230215;1.0;1;1;20230131;0;1;1.41;
148HKD_EFN_02Y2305_IN_I;20230524;1.0;1;1;20230131;0;1;3.55;
273HKD_IN_P;20221007;0.0;1;1;20230131;0;1;3.75;
274HKD_IN_P;20221010;0.0;1;1;20230131;0;1;3.78;
273HKD_OUT_P;20230207;0.0;1;1;20230131;0;1;3.75;
274HKD_OUT_P;20230210;0.0;1;1;20230131;0;1;3.78;
273HKD_OUT_INTEREST;20230207;1.0;1;1;20230131;0;1;3.75;
274HKD_OUT_INTEREST;20230210;1.0;1;1;20230131;0;1;3.78;
2580993026866350897HKD_TD1_OUT_P;20230721;0.0;1;1;20230131;0;1;3.4;
1278285877486133208HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4;
2341244723864242432HKD_TD1_OUT_P;20230728;0.0;1;1;20230131;0;1;3.4;
1544624264908985962HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5;
1204680112458604596HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9;
7285652755518856183HKD_TD1_OUT_P;20230721;0.0;1;1;20230131;0;1;3.4;
6189235681031020439HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9;
1748592211700271595HKD_TD1_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4;
7809462860519149493HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4;
496955248508938632HKD_TD1_OUT_P;20230730;0.0;1;1;20230131;0;1;3.4;
905589252273694606HKD_TD1_OUT_P;20230725;0.0;1;1;20230131;0;1;3.4;
3986616935669377014HKD_TD1_OUT_P;20230421;0.0;1;1;20230131;0;1;2.5;
744112733306765022HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5;
4939206550864842868HKD_TD1_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9;
7009920868095500523HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9;
8905621259707601574HKD_TD1_OUT_P;20230724;0.0;1;1;20230131;0;1;3.4;
511312338032701144HKD_TD1_OUT_P;20230424;0.0;1;1;20230131;0;1;2.5;
5414129891908307272HKD_TD1_OUT_P;20230721;0.0;1;1;20230131;0;1;3.4;
6021286708810698858HKD_TD1_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9;
2098113219353605955HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5;
3245686976521943284HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9;
205419719550518506HKD_TD1_OUT_P;20230730;0.0;1;1;20230131;0;1;3.4;
3555652820555539990HKD_TD1_OUT_P;20230429;0.0;1;1;20230131;0;1;2.5;
8902230712942837821HKD_TD1_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4;
8138549293003927594HKD_TD1_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5;
2696228998339200526HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9;
3219523177261074631HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5;
7657956291061887181HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9;
5893354574643398563HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5;
396931293275676853HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9;
7560387433624255727HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9;
3241255538723929745HKD_TD1_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4;
2565430920144186334HKD_TD1_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4;
3984225049222534018HKD_TD1_OUT_P;20230428;0.0;1;1;20230131;0;1;2.5;
3097683577606807280HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4;
3601683983213456217HKD_TD1_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9;
8713210884206719984HKD_TD1_OUT_P;20230717;0.0;1;1;20230131;0;1;3.4;
8354086247285776845HKD_TD1_OUT_P;20230723;0.0;1;1;20230131;0;1;3.4;
358384715584817763HKD_TD1_OUT_P;20240128;0.0;1;1;20230131;0;1;3.9;
7791292443140817596HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9;
8658781690786302361HKD_TD1_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9;
3896533070355988049HKD_TD1_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9;
4387175557157827192HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4;
3010342052382721167HKD_TD1_OUT_P;20240128;0.0;1;1;20230131;0;1;3.9;
3277788136900479303HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5;
988791586656711615HKD_TD1_OUT_P;20230723;0.0;1;1;20230131;0;1;3.4;
9190462696915517620HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5;
3153282514386396090HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4;
871433992085075918HKD_TD1_OUT_P;20240124;0.0;1;1;20230131;0;1;3.9;
7055836562229917928HKD_TD1_OUT_P;20230418;0.0;1;1;20230131;0;1;2.5;
2691290446016532113HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4;
8226345580905826339HKD_TD1_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9;
