,CCY_FROM_CURRENCY,RTE_EXCHANGE,CCY_TO_CURRENCY,STATUS,LOT_TYPE_FK,VALID_ON,IDE_EXCH_RTE_SET,DTE_DEAL,IDE_INTERNAL_PARTY_REF
0,HKD,1.0,HKD,1,1,20230131,1,2023-01-31,99999999999999999999999999999999
1,USD,7.84045,HKD,1,1,20230131,1,2023-01-31,99999999999999999999999999999999
2,CAD,5.8359652,HKD,1,1,20230131,1,2023-01-31,99999999999999999999999999999999
3,EUR,8.48223003,HKD,1,1,20230131,1,2023-01-31,99999999999999999999999999999999
4,GBP,9.66129259,HKD,1,1,20230131,1,2023-01-31,99999999999999999999999999999999
5,AUD,5.50655189,HKD,1,1,20230131,1,2023-01-31,99999999999999999999999999999999
6,IDR,0.00052305,HKD,1,1,20230131,1,2023-01-31,99999999999999999999999999999999
7,JPY,0.06014882,HKD,1,1,20230131,1,2023-01-31,99999999999999999999999999999999
8,KRW,0.00636503,HKD,1,1,20230131,1,2023-01-31,99999999999999999999999999999999
9,MYR,1.84216209,HKD,1,1,20230131,1,2023-01-31,99999999999999999999999999999999
10,NZD,5.05515366,HKD,1,1,20230131,1,2023-01-31,99999999999999999999999999999999
11,SGD,5.95642185,HKD,1,1,20230131,1,2023-01-31,99999999999999999999999999999999
12,THB,0.23843838,HKD,1,1,20230131,1,2023-01-31,99999999999999999999999999999999
13,TWD,0.26076162,HKD,1,1,20230131,1,2023-01-31,99999999999999999999999999999999
14,VND,0.00033435,HKD,1,1,20230131,1,2023-01-31,99999999999999999999999999999999
15,CNH,1.15973638,HKD,1,1,20230131,1,2023-01-31,99999999999999999999999999999999
