,IDE_GL_DETAIL_REF,STATUS,LOT_TYPE_FK,VALID_ON,IDE_GL_REF,PRD_PRODUCT_CTY,IDE_GL_ENTITY_REF,TYP_LIQUIFYABLE,TYP_POSITION,LKPN_MAT_INDIC,SEC81_NON_EXEMPT_EXPO,CTY_MARKET_PLACE,SEC90_HKMA_INCL,CDE_LOCATION,TYP_DER_ORIGIN,TYP_PERPETUAL,TYP_DEFAULT_FUND_CCP,MAT_UNSETTLED_PERIOD,TYP_BACKED_LIABILITIES,TYP_HKD_FUNDED
0,1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK,1,1,20230131,1020101NZD238,,0,0,0,0,0,,0,0,0,0,0,0,0,0
1,1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK,1,1,20230131,1020101SGD238,,0,0,0,0,0,,0,0,0,0,0,0,0,0
2,1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK,1,1,20230131,1020101EUR238,,0,0,0,0,0,,0,0,0,0,0,0,0,0
3,1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK,1,1,20230131,1020101HKD238,,0,0,0,0,0,,0,0,0,0,0,0,0,1
4,1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK,1,1,20230131,1020101CNH238,,0,0,0,0,0,,0,0,0,0,0,0,0,0
5,1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK,1,1,20230131,1020101USD238,,0,0,0,0,0,,0,0,0,0,0,0,0,0
6,1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK,1,1,20230131,1020101CAD238,,0,0,0,0,0,,0,0,0,0,0,0,0,0
7,1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK,1,1,20230131,1020101AUD238,,0,0,0,0,0,,0,0,0,0,0,0,0,0
8,1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK,1,1,20230131,1020101GBP238,,0,0,0,0,0,,0,0,0,0,0,0,0,0
9,1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK,1,1,20230131,1020101JPY238,,0,0,0,0,0,,0,0,0,0,0,0,0,0
