,STATUS,LOT_TYPE_FK,VALID_ON,PRD_PRODUCT,IDE_POSITION_REF,TYP_INTEREST_RATE,DTE_CLOSING,DTE_DEAL,DTE_NEXT_INT_FIX,DTE_NEXT_SETTLEMENT,IDE_SOURCESYS_REF,TYP_ACCRUED_INTEREST,TYP_ENTRY_TYPE,TYP_PORTFOLIO_IFRS9,TYP_AL_INDICATOR,TYP_ELIGIBLE,IDE_LIMIT_REF,IDE_CONTRACT_REF,IDE_COUNTERPARTY_REF,IDE_INTERNAL_PARTY_REF,PER_INTEREST_RATE,TYP_PURPOSE,TYP_RISK_QUAL_INDIC,DTE_PAST_DUE,IDE_GROUP_REF,TYP_PLEDGED,IDE_CUSTODIAN_REF,TYP_STRESS_WITHDRAWAL,TYP_TRANSACTIONAL_ACC,TYP_WITHDRAWAL,TYP_REVOLVING_FAC,MAT_NOTICEPERIOD,TYP_SEGREGATED,TYP_NON_PERFORMING,IDE_BENEFICIARY_REF,IDE_PTF_REF,IDE_POSITION_REF_CPTY,IDE_ACCOUNTNUMBER,IDE_INTERNAL_THREE,RTE_SPREAD,DTE_INT_START,DTE_INT_END,TYP_LOCAL_FUNDING,MAT_PAST_DUE,TYP_RESCHEDULED,TYP_DEDUCTION
0,1,1,20230131,200100,1020101AUD238,0,,,,,,,0,4,,0,,1020101AUD238,238,99999999999999999999999999999999,,0,,,,,,,0,,1,0,0,0,,,1020101AUD238,1020101AUD238,DummyInternalThree,,2023-01-1,2023-01-31,1,0,0,0
1,1,1,20230131,200100,1020101CAD238,0,,,,,,,0,4,,0,,1020101CAD238,238,99999999999999999999999999999999,,0,,,,,,,0,,1,0,0,0,,,1020101CAD238,1020101CAD238,DummyInternalThree,,2023-01-1,2023-01-31,1,0,0,0
2,1,1,20230131,200100,1020101CNH238,0,,,,,,,0,4,,0,,1020101CNH238,238,99999999999999999999999999999999,,0,,,,,,,0,,1,0,0,0,,,1020101CNH238,1020101CNH238,DummyInternalThree,,2023-01-1,2023-01-31,1,0,0,0
3,1,1,20230131,200100,1020101EUR238,0,,,,,,,0,4,,0,,1020101EUR238,238,99999999999999999999999999999999,,0,,,,,,,0,,1,0,0,0,,,1020101EUR238,1020101EUR238,DummyInternalThree,,2023-01-1,2023-01-31,1,0,0,0
4,1,1,20230131,200100,1020101GBP238,0,,,,,,,0,4,,0,,1020101GBP238,238,99999999999999999999999999999999,,0,,,,,,,0,,1,0,0,0,,,1020101GBP238,1020101GBP238,DummyInternalThree,,2023-01-1,2023-01-31,1,0,0,0
5,1,1,20230131,200100,1020101HKD238,0,,,,,,,0,4,,0,,1020101HKD238,238,99999999999999999999999999999999,,0,,,,,,,0,,1,0,0,0,,,1020101HKD238,1020101HKD238,DummyInternalThree,,2023-01-1,2023-01-31,1,0,0,0
6,1,1,20230131,200100,1020101HKD,0,,,,,,,0,4,,0,,1020101HKD,1020101,99999999999999999999999999999999,,0,,,,,,,0,,1,0,0,0,,,1020101HKD,1020101HKD,DummyInternalThree,,2023-01-1,2023-01-31,1,0,0,0
7,1,1,20230131,200100,1020101JPY238,0,,,,,,,0,4,,0,,1020101JPY238,238,99999999999999999999999999999999,,0,,,,,,,0,,1,0,0,0,,,1020101JPY238,1020101JPY238,DummyInternalThree,,2023-01-1,2023-01-31,1,0,0,0
8,1,1,20230131,200100,1020101NZD238,0,,,,,,,0,4,,0,,1020101NZD238,238,99999999999999999999999999999999,,0,,,,,,,0,,1,0,0,0,,,1020101NZD238,1020101NZD238,DummyInternalThree,,2023-01-1,2023-01-31,1,0,0,0
9,1,1,20230131,200100,1020101SGD238,0,,,,,,,0,4,,0,,1020101SGD238,238,99999999999999999999999999999999,,0,,,,,,,0,,1,0,0,0,,,1020101SGD238,1020101SGD238,DummyInternalThree,,2023-01-1,2023-01-31,1,0,0,0
10,1,1,20230131,200100,1020101USD238,0,,,,,,,0,4,,0,,1020101USD238,238,99999999999999999999999999999999,,0,,,,,,,0,,1,0,0,0,,,1020101USD238,1020101USD238,DummyInternalThree,,2023-01-1,2023-01-31,1,0,0,0
11,1,1,20230131,200100,1020121HKD238,3,,,,,,,0,4,,0,,1020121HKD238,238,99999999999999999999999999999999,,0,,,,,,,0,,1,0,0,0,,,1020121HKD238,1020121HKD238,DummyInternalThree,,2023-01-1,2023-01-31,1,0,0,0
12,1,1,20230131,200100,1020121HKD,3,,,,,,,0,4,,0,,1020121HKD,1020121,99999999999999999999999999999999,,0,,,,,,,0,,1,0,0,0,,,1020121HKD,1020121HKD,DummyInternalThree,,2023-01-1,2023-01-31,1,0,0,0
13,1,1,20230131,200100,1020124HKD,0,,,,,,,0,4,,0,,1020124HKD,1020124,99999999999999999999999999999999,,0,,,,,,,0,,1,0,0,0,,,1020124HKD,1020124HKD,DummyInternalThree,,2023-01-1,2023-01-31,1,0,0,0
14,1,1,20230131,200503,2010120AUD,3,,,,,,,0,4,,0,,2010120AUD,2010120,99999999999999999999999999999999,,0,,,,,,,0,,1,0,0,0,,,2010120AUD,2010120AUD,DummyInternalThree,,2023-01-1,2023-01-31,1,0,0,0
15,1,1,20230131,200503,2010120CAD,3,,,,,,,0,4,,0,,2010120CAD,2010120,99999999999999999999999999999999,,0,,,,,,,0,,1,0,0,0,,,2010120CAD,2010120CAD,DummyInternalThree,,2023-01-1,2023-01-31,1,0,0,0
16,1,1,20230131,200503,2010120CNH,3,,,,,,,0,4,,0,,2010120CNH,2010120,99999999999999999999999999999999,,0,,,,,,,0,,1,0,0,0,,,2010120CNH,2010120CNH,DummyInternalThree,,2023-01-1,2023-01-31,1,0,0,0
17,1,1,20230131,200503,2010120EUR,3,,,,,,,0,4,,0,,2010120EUR,2010120,99999999999999999999999999999999,,0,,,,,,,0,,1,0,0,0,,,2010120EUR,2010120EUR,DummyInternalThree,,2023-01-1,2023-01-31,1,0,0,0
18,1,1,20230131,200503,2010120GBP,3,,,,,,,0,4,,0,,2010120GBP,2010120,99999999999999999999999999999999,,0,,,,,,,0,,1,0,0,0,,,2010120GBP,2010120GBP,DummyInternalThree,,2023-01-1,2023-01-31,1,0,0,0
19,1,1,20230131,200503,2010120HKD,3,,,,,,,0,4,,0,,2010120HKD,2010120,99999999999999999999999999999999,,0,,,,,,,0,,1,0,0,0,,,2010120HKD,2010120HKD,DummyInternalThree,,2023-01-1,2023-01-31,1,0,0,0
20,1,1,20230131,200503,2010120JPY,3,,,,,,,0,4,,0,,2010120JPY,2010120,99999999999999999999999999999999,,0,,,,,,,0,,1,0,0,0,,,2010120JPY,2010120JPY,DummyInternalThree,,2023-01-1,2023-01-31,1,0,0,0
21,1,1,20230131,200503,2010120NZD,3,,,,,,,0,4,,0,,2010120NZD,2010120,99999999999999999999999999999999,,0,,,,,,,0,,1,0,0,0,,,2010120NZD,2010120NZD,DummyInternalThree,,2023-01-1,2023-01-31,1,0,0,0
22,1,1,20230131,200503,2010120SGD,3,,,,,,,0,4,,0,,2010120SGD,2010120,99999999999999999999999999999999,,0,,,,,,,0,,1,0,0,0,,,2010120SGD,2010120SGD,DummyInternalThree,,2023-01-1,2023-01-31,1,0,0,0
23,1,1,20230131,200503,2010120USD,3,,,,,,,0,4,,0,,2010120USD,2010120,99999999999999999999999999999999,,0,,,,,,,0,,1,0,0,0,,,2010120USD,2010120USD,DummyInternalThree,,2023-01-1,2023-01-31,1,0,0,0
