STATUS;LOT_TYPE_FK;VALID_ON;DTE_DEAL;DTE_INT_START;IDE_COUNTERPARTY_REF;IDE_GROUP_REF;IDE_SOURCESYS_REF;IDE_POSITION_REF;IDE_CONTRACT_REF;IDE_INTERNAL_THREE;MAT_ORIGINAL;PER_INTEREST_RATE;PRD_PRODUCT;MAT_PAST_DUE;TYP_AL_INDICATOR;IDE_ACCOUNTNUMBER;IDE_POSITION_REF_CPTY;DTE_MATURITY;DTE_NEXT_SETTLEMENT;DTE_NEXT_INT_FIX;DTE_INT_END;DTE_SETTLEMENT;IDE_INTERNAL_PARTY_REF;RTE_SPREAD;TYP_DEDUCTION;TYP_ENTRY_TYPE;TYP_LOCAL_FUNDING;TYP_RESCHEDULED;TYP_INTEREST_RATE;TYP_NETTING_AGREEMENT;TYP_PURPOSE;TYP_NON_PERFORMING;TYP_EARLY_RISK;DTE_EARLY_REDEMPTION;DTE_NEXT_ROLLOVER;IDE_LIMIT_REF;IDE_REPO_REF;TYP_RISK_QUAL_INDIC;RTE_YIELD;TYP_ELIGIBLE;TYP_SECURITISATION;TYP_ORIGIN_INV;DTE_PAST_DUE;TYP_BEARER;TYP_PLEDGED;IDE_CUSTODIAN_REF;TYP_STRESS_WITHDRAWAL;TYP_TRANSACTIONAL_ACC;TYP_WITHDRAWAL;TYP_REVOLVING_FAC;MAT_NOTICEPERIOD;TYP_SEGREGATED;IDE_BENEFICIARY_REF;TYP_EXCLUDE_LCR;TYP_OPTION_RIGHT;TYP_ELIGIBILITY_FUND;IDE_PTF_REF;IDE_SETTLEMENT_SYS_REF;TYP_SFT_CASHLEG_NET_ELIG;TYP_PORTFOLIO_IFRS9
1;1;20230131;2022-04-14;2022-04-14;238;238.0;DCMS;255HKD;255HKD;255HKD;365;1.79;400902;;1;255HKD;255HKD;2023-04-14;2023-04-14;2023-04-14;2023-04-13;2023-04-14;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2022-06-29;2022-06-29;238;238.0;DCMS;262HKD;262HKD;262HKD;365;3.32;400902;;1;262HKD;262HKD;2023-06-29;2023-06-29;2023-06-29;2023-06-28;2023-06-29;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2022-07-07;2022-07-07;238;238.0;DCMS;264HKD;264HKD;264HKD;365;3.28;400902;;1;264HKD;264HKD;2023-07-07;2023-07-07;2023-07-07;2023-07-06;2023-07-07;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2022-07-28;2022-07-28;238;238.0;DCMS;266HKD;266HKD;266HKD;365;3.52;400902;;1;266HKD;266HKD;2023-07-28;2023-07-28;2023-07-28;2023-07-27;2023-07-28;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2022-07-29;2022-07-29;238;238.0;DCMS;267HKD;267HKD;267HKD;364;3.57;400902;;1;267HKD;267HKD;2023-07-28;2023-07-28;2023-07-28;2023-07-27;2023-07-28;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2022-09-05;2022-09-05;238;238.0;DCMS;269HKD;269HKD;269HKD;365;3.77;400902;;1;269HKD;269HKD;2023-09-05;2023-09-05;2023-09-05;2023-09-04;2023-09-05;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2022-09-06;2022-09-06;238;238.0;DCMS;270HKD;270HKD;270HKD;365;3.79;400902;;1;270HKD;270HKD;2023-09-06;2023-09-06;2023-09-06;2023-09-05;2023-09-06;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2022-10-07;2022-10-07;238;238.0;CM;273HKD;273HKD;273HKD;123;3.75;400902;0.0;2;273HKD;273HKD;2023-02-07;2023-02-07;2023-02-07;2023-02-06;2023-02-07;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2022-10-10;2022-10-10;238;238.0;CM;274HKD;274HKD;274HKD;123;3.78;400902;0.0;2;274HKD;274HKD;2023-02-10;2023-02-10;2023-02-10;2023-02-09;2023-02-10;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-21;2023-01-21;2580993026866350897;;TM;2580993026866350897HKD_TD1;2580993026866350897HKD_TD1;0004022a-fb1b-434d-a6cf-70bbafd0e2c5;181;3.4;400200;0.0;2;2580993026866350897HKD_TD1;2580993026866350897HKD_TD1;2023-07-21;2023-07-21;2023-07-21;2023-07-20;2023-07-21;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
