STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;LKPN_MAT_INDIC;PER_INT_RATE_DPS;TYP_HKD_FUNDED;TYP_POSITION;CDE_LOCATION;TYP_RES_MORTGAGE;TYP_ATM_ACCESS;TYP_IB_ACCESS;TYP_PRIMARY_HOLDER;TYP_PRIME_RATE_CAP;TYP_RML_RW;TYP_NONPERFORMING_RML;PRODUCT_SUB_TYPE;CTY_MARKET_PLACE;TYP_LIQUIFYABLE;QUA_NO_OF_ACCOUNTS;SEC81_NON_EXEMPT_EXPO;TYP_PRIME;TYP_PART_OF_SETTL;CDE_ECON_SECTOR_HK;TYP_PURPOSE_HK;IDE_RMB_ACCT_NUM;IDE_B2B_REF;TYP_STRUCTURED;TYP_ELIGIBLE_LMR;DTE_DEFERRED_PAYMENT;TYP_NPA;TYP_PERPETUAL;TYP_HKMA_AUTH;MAT_EFFECT_HK;TYP_INT_RATE_BASIS;TYP_PLEDGE_NATURE;TYP_ACCOUNT_STATUS;PRD_PRODUCT_CTY
1;1;20230228;255HKD;0;1.79;1;0;0;1;0;1;1;0;0;;;;;;;;;;;255HKD;;;;;;;;;;;;
1;1;20230228;262HKD;0;3.32;1;0;0;1;0;1;1;0;0;;;;;;;;;;;262HKD;;;;;;;;;;;;
1;1;20230228;264HKD;0;3.28;1;0;0;1;0;1;1;0;0;;;;;;;;;;;264HKD;;;;;;;;;;;;
1;1;20230228;266HKD;0;3.52;1;0;0;1;0;1;1;0;0;;;;;;;;;;;266HKD;;;;;;;;;;;;
1;1;20230228;267HKD;0;3.57;1;0;0;1;0;1;1;0;0;;;;;;;;;;;267HKD;;;;;;;;;;;;
1;1;20230228;269HKD;0;3.77;1;0;0;1;0;1;1;0;0;;;;;;;;;;;269HKD;;;;;;;;;;;;
1;1;20230228;270HKD;0;3.79;1;0;0;1;0;1;1;0;0;;;;;;;;;;;270HKD;;;;;;;;;;;;
1;1;20230228;275HKD;0;3.98;1;0;0;1;0;1;1;0;0;;;;;;;;;;;275HKD;;;;;;;;;;;;
1;1;20230228;276HKD;0;3.93;1;0;0;1;0;1;1;0;0;;;;;;;;;;;276HKD;;;;;;;;;;;;
1;1;20230228;277HKD;0;3.98;1;0;0;1;0;1;1;0;0;;;;;;;;;;;277HKD;;;;;;;;;;;;
1;1;20230228;278HKD;0;4.06;1;0;0;1;0;1;1;0;0;;;;;;;;;;;278HKD;;;;;;;;;;;;
1;1;20230228;279HKD;0;4.1;1;0;0;1;0;1;1;0;0;;;;;;;;;;;279HKD;;;;;;;;;;;;
1;1;20230228;280HKD;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;280HKD;;;;;;;;;;;;
1;1;20230228;281HKD;0;3.66;1;0;0;1;0;1;1;0;0;;;;;;;;;;;281HKD;;;;;;;;;;;;
1;1;20230228;282HKD;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;282HKD;;;;;;;;;;;;
1;1;20230228;283HKD;0;2.56;1;0;0;1;0;1;1;0;0;;;;;;;;;;;283HKD;;;;;;;;;;;;
1;1;20230228;284HKD;0;3.75;1;0;0;1;0;1;1;0;0;;;;;;;;;;;284HKD;;;;;;;;;;;;
1;1;20230228;285HKD;0;2.35;1;0;0;1;0;1;1;0;0;;;;;;;;;;;285HKD;;;;;;;;;;;;
1;1;20230228;286HKD;0;2.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;286HKD;;;;;;;;;;;;
1;1;20230228;287HKD;0;2.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;287HKD;;;;;;;;;;;;
1;1;20230228;288HKD;1;3.78;1;0;0;1;0;1;1;0;0;;;;;;;;;;;288HKD;;;;;;;;;;;;
1;1;20230228;273HKD;2;3.75;1;0;0;1;0;1;1;0;0;;;;;;;;;;;273HKD;;;;;;;;;;;;
1;1;20230228;274HKD;2;3.78;1;0;0;1;0;1;1;0;0;;;;;;;;;;;274HKD;;;;;;;;;;;;
1;1;20230228;2580993026866350897HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2580993026866350897HKD_TD1;;;;;;;;;;;;
1;1;20230228;3589518912841849763HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3589518912841849763HKD_TD1;;;;;;;;;;;;
1;1;20230228;8779090043203878129HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8779090043203878129HKD_TD1;;;;;;;;;;;;
1;1;20230228;1278285877486133208HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1278285877486133208HKD_TD1;;;;;;;;;;;;
1;1;20230228;2527881541551252513HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2527881541551252513HKD_TD1;;;;;;;;;;;;
1;1;20230228;3192290038746337694HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3192290038746337694HKD_TD1;;;;;;;;;;;;
1;1;20230228;2295502031813156740HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2295502031813156740HKD_TD1;;;;;;;;;;;;
1;1;20230228;2064193401413711324HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2064193401413711324HKD_TD1;;;;;;;;;;;;
