,IDE_POSITION_REF,IDE_INTERNAL_PARTY_REF,CCY_ISO_CURRENCY,OCA_AMOUNT,TYP_DC_INDICATOR,DTE_VALUE,RCA_AMOUNT,IDE_GL_REF,IDE_GL_DETAIL_REF,IDE_GL_ENTITY_REF,IDE_SCENARIO_FK,TYP_AMOUNT,STATUS,LOT_TYPE_FK,VALID_ON
0,4010122HKD,99999999999999999999999999999999,HKD,13598306.19,2,20230131,,,,,0,1,1,1,20230131
1,4010126HKD,99999999999999999999999999999999,HKD,119.04,2,20230131,,,,,0,1,1,1,20230131
2,4010127HKD,99999999999999999999999999999999,HKD,222266.95,2,20230131,,,,,0,1,1,1,20230131
3,4010130HKD,99999999999999999999999999999999,HKD,6718079.05,2,20230131,,,,,0,1,1,1,20230131
4,4010131HKD,99999999999999999999999999999999,HKD,14132764.61,2,20230131,,,,,0,1,1,1,20230131
5,4010202HKD238I,99999999999999999999999999999999,HKD,0.19,1,20230131,,,,,0,1,1,1,20230131
6,4010202HKD238,99999999999999999999999999999999,HKD,1635780.72,2,20230131,,,,,0,1,1,1,20230131
7,4010206HKD,99999999999999999999999999999999,HKD,8073.14,2,20230131,,,,,0,1,1,1,20230131
8,4010207HKD,99999999999999999999999999999999,HKD,770492.08,2,20230131,,,,,0,1,1,1,20230131
9,4010208HKD,99999999999999999999999999999999,HKD,2629.62,2,20230131,,,,,0,1,1,1,20230131
10,4010211HKD,99999999999999999999999999999999,HKD,2077.2,2,20230131,,,,,0,1,1,1,20230131
11,4010325AUD,99999999999999999999999999999999,HKD,11.57,1,20230131,,,,,0,1,1,1,20230131
12,4010325CAD,99999999999999999999999999999999,HKD,5.35,1,20230131,,,,,0,1,1,1,20230131
13,4010325EUR,99999999999999999999999999999999,HKD,15.65,1,20230131,,,,,0,1,1,1,20230131
14,4010325GBP,99999999999999999999999999999999,HKD,93.76,1,20230131,,,,,0,1,1,1,20230131
15,4010325HKD,99999999999999999999999999999999,HKD,17025945.63,1,20230131,,,,,0,1,1,1,20230131
16,4010325JPY,99999999999999999999999999999999,HKD,431.37,1,20230131,,,,,0,1,1,1,20230131
17,4010325NZD,99999999999999999999999999999999,HKD,3.8,1,20230131,,,,,0,1,1,1,20230131
18,4010325SGD,99999999999999999999999999999999,HKD,1.86,1,20230131,,,,,0,1,1,1,20230131
19,4010325USD,99999999999999999999999999999999,HKD,35.83,1,20230131,,,,,0,1,1,1,20230131
20,4010326HKD,99999999999999999999999999999999,HKD,162870.91,1,20230131,,,,,0,1,1,1,20230131
21,4010330HKD238,99999999999999999999999999999999,HKD,639534.03,1,20230131,,,,,0,1,1,1,20230131
22,4010340HKD,99999999999999999999999999999999,HKD,128026.01,1,20230131,,,,,0,1,1,1,20230131
23,4010404JPY238,99999999999999999999999999999999,HKD,16812.57,1,20230131,,,,,0,1,1,1,20230131
24,4020120HKD,99999999999999999999999999999999,HKD,893643.65,1,20230131,,,,,0,1,1,1,20230131
25,4020125HKD,99999999999999999999999999999999,HKD,34750.0,2,20230131,,,,,0,1,1,1,20230131
26,4020127HKD,99999999999999999999999999999999,HKD,155996.24,2,20230131,,,,,0,1,1,1,20230131
27,4020131AUD,99999999999999999999999999999999,HKD,6281.22,2,20230131,,,,,0,1,1,1,20230131
28,4020131CAD,99999999999999999999999999999999,HKD,1187.18,2,20230131,,,,,0,1,1,1,20230131
29,4020131EUR,99999999999999999999999999999999,HKD,1822.98,2,20230131,,,,,0,1,1,1,20230131
30,4020131GBP,99999999999999999999999999999999,HKD,6921.83,2,20230131,,,,,0,1,1,1,20230131
31,4020131HKD,99999999999999999999999999999999,HKD,19427.89,2,20230131,,,,,0,1,1,1,20230131
32,4020131JPY,99999999999999999999999999999999,HKD,23081.87,2,20230131,,,,,0,1,1,1,20230131
33,4020131NZD,99999999999999999999999999999999,HKD,543.17,2,20230131,,,,,0,1,1,1,20230131
34,4020131SGD,99999999999999999999999999999999,HKD,231.06,2,20230131,,,,,0,1,1,1,20230131
35,4020131USD,99999999999999999999999999999999,HKD,1129.11,2,20230131,,,,,0,1,1,1,20230131
36,4020135HKD,99999999999999999999999999999999,HKD,12930760.16,2,20230131,,,,,0,1,1,1,20230131
37,4020136HKD,99999999999999999999999999999999,HKD,7469.58,1,20230131,,,,,0,1,1,1,20230131
38,4020154HKD,99999999999999999999999999999999,HKD,82120.0,2,20230131,,,,,0,1,1,1,20230131
39,4020156HKD,99999999999999999999999999999999,HKD,9056367.78,1,20230131,,,,,0,1,1,1,20230131
40,4020160HKD,99999999999999999999999999999999,HKD,2110124.87,2,20230131,,,,,0,1,1,1,20230131
41,4020162HKD,99999999999999999999999999999999,HKD,73858.52,2,20230131,,,,,0,1,1,1,20230131
42,4020163HKD,99999999999999999999999999999999,HKD,2269.34,2,20230131,,,,,0,1,1,1,20230131
43,4020164HKD,99999999999999999999999999999999,HKD,16596.0,2,20230131,,,,,0,1,1,1,20230131
44,4020170HKD,99999999999999999999999999999999,HKD,224705.59,2,20230131,,,,,0,1,1,1,20230131
45,4020173HKD,99999999999999999999999999999999,HKD,541595.06,2,20230131,,,,,0,1,1,1,20230131
46,4020224HKD,99999999999999999999999999999999,HKD,212160.91,1,20230131,,,,,0,1,1,1,20230131
47,4020230HKD,99999999999999999999999999999999,HKD,7678.2,1,20230131,,,,,0,1,1,1,20230131
48,4020234HKD,99999999999999999999999999999999,HKD,252342.74,1,20230131,,,,,0,1,1,1,20230131
49,4020238HKD,99999999999999999999999999999999,HKD,390009.0,1,20230131,,,,,0,1,1,1,20230131
50,4020247HKD,99999999999999999999999999999999,HKD,717581.38,1,20230131,,,,,0,1,1,1,20230131
51,4020248HKD,99999999999999999999999999999999,HKD,398933.51,1,20230131,,,,,0,1,1,1,20230131
52,4020249HKD,99999999999999999999999999999999,HKD,15201.89,1,20230131,,,,,0,1,1,1,20230131
53,4020251HKD,99999999999999999999999999999999,HKD,406566.55,1,20230131,,,,,0,1,1,1,20230131
54,4020252HKD,99999999999999999999999999999999,HKD,3307.34,1,20230131,,,,,0,1,1,1,20230131
