,IDE_POSITION_REF,IDE_INTERNAL_PARTY_REF,PRD_PRODUCT,TYP_PL_CLASS,TYP_PL_INDICATOR,IDE_CONTRACT_REF,TYP_ENTRY_TYPE,TYP_PORTFOLIO_IFRS9,IDE_PL_TO_POSITION_REF,IDE_SOURCESYS_REF,IDE_COUNTERPARTY_REF,STATUS,LOT_TYPE_FK,VALID_ON
0,4010122HKD,99999999999999999999999999999999,,180112,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
1,4010126HKD,99999999999999999999999999999999,,180112,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
2,4010127HKD,99999999999999999999999999999999,,180112,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
3,4010130HKD,99999999999999999999999999999999,,180112,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
4,4010131HKD,99999999999999999999999999999999,,180112,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
5,4010202HKD238I,99999999999999999999999999999999,,180112,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
6,4010202HKD238,99999999999999999999999999999999,,180112,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
7,4010206HKD,99999999999999999999999999999999,,180112,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
8,4010207HKD,99999999999999999999999999999999,,180112,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
9,4010208HKD,99999999999999999999999999999999,,180112,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
10,4010211HKD,99999999999999999999999999999999,,180112,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
11,4010325AUD,99999999999999999999999999999999,,180111,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
12,4010325CAD,99999999999999999999999999999999,,180111,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
13,4010325EUR,99999999999999999999999999999999,,180111,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
14,4010325GBP,99999999999999999999999999999999,,180111,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
15,4010325HKD,99999999999999999999999999999999,,180111,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
16,4010325JPY,99999999999999999999999999999999,,180111,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
17,4010325NZD,99999999999999999999999999999999,,180111,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
18,4010325SGD,99999999999999999999999999999999,,180111,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
19,4010325USD,99999999999999999999999999999999,,180111,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
20,4010326HKD,99999999999999999999999999999999,,180111,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
21,4010330HKD238,99999999999999999999999999999999,,180111,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
22,4010340HKD,99999999999999999999999999999999,,180113,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
23,4010404JPY238,99999999999999999999999999999999,,180111,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
24,4020120HKD,99999999999999999999999999999999,,180219,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
25,4020125HKD,99999999999999999999999999999999,,180219,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
26,4020127HKD,99999999999999999999999999999999,,180219,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
27,4020131AUD,99999999999999999999999999999999,,180219,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
28,4020131CAD,99999999999999999999999999999999,,180219,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
29,4020131EUR,99999999999999999999999999999999,,180219,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
30,4020131GBP,99999999999999999999999999999999,,180219,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
31,4020131HKD,99999999999999999999999999999999,,180219,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
32,4020131JPY,99999999999999999999999999999999,,180219,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
