STATUS;LOT_TYPE_FK;VALID_ON;PRD_PRODUCT_CTY;IDE_POSITION_REF;TYP_POSITION;CTY_MARKET_PLACE
1;1;20230228;51110.0;4010122HKD;12;HK
1;1;20230228;51110.0;4010126HKD;12;HK
1;1;20230228;51110.0;4010127HKD;12;HK
1;1;20230228;51110.0;4010130HKD;12;HK
1;1;20230228;51110.0;4010131HKD;12;HK
1;1;20230228;51110.0;4010202HKD238I;12;HK
1;1;20230228;51110.0;4010202HKD238;12;HK
1;1;20230228;51110.0;4010206HKD;12;HK
1;1;20230228;51110.0;4010207HKD;12;HK
1;1;20230228;51110.0;4010208HKD;12;HK
1;1;20230228;51110.0;4010210HKD;12;HK
1;1;20230228;51110.0;4010211HKD;12;HK
1;1;20230228;51115.0;4010325HKD;12;HK
1;1;20230228;51115.0;4010325SGD;12;HK
1;1;20230228;51115.0;4010325AUD;12;HK
1;1;20230228;51115.0;4010325USD;12;HK
1;1;20230228;51115.0;4010325CAD;12;HK
1;1;20230228;51115.0;4010325GBP;12;HK
1;1;20230228;51115.0;4010325NZD;12;HK
1;1;20230228;51115.0;4010325JPY;12;HK
1;1;20230228;51115.0;4010325EUR;12;HK
1;1;20230228;51115.0;4010326HKD;12;HK
1;1;20230228;51115.0;4010330HKD238;12;HK
1;1;20230228;51115.0;4010330HKD;12;HK
1;1;20230228;58220.0;4010340HKD;12;HK
1;1;20230228;51115.0;4010404GBP238;12;HK
1;1;20230228;51115.0;4010404EUR238;12;HK
1;1;20230228;51115.0;4010404CAD238;12;HK
1;1;20230228;51115.0;4010404NZD238;12;HK
1;1;20230228;51115.0;4010404AUD238;12;HK
1;1;20230228;51115.0;4010404JPY238;12;HK
1;1;20230228;51115.0;4010404USD238;12;HK
1;1;20230228;52900.0;4020120HKD;12;HK
1;1;20230228;52900.0;4020125HKD;12;HK
1;1;20230228;52900.0;4020127HKD;12;HK
1;1;20230228;52900.0;4020131EUR;12;HK
1;1;20230228;52900.0;4020131USD;12;HK
1;1;20230228;52900.0;4020131NZD;12;HK
1;1;20230228;52900.0;4020131SGD;12;HK
1;1;20230228;52900.0;4020131HKD;12;HK
1;1;20230228;52900.0;4020131AUD;12;HK
1;1;20230228;52900.0;4020131JPY;12;HK
1;1;20230228;52900.0;4020131GBP;12;HK
1;1;20230228;52900.0;4020131CAD;12;HK
1;1;20230228;52900.0;4020133HKD;12;HK
1;1;20230228;52900.0;4020135HKD;12;HK
1;1;20230228;52900.0;4020136HKD;12;HK
1;1;20230228;52900.0;4020146HKD;12;HK
1;1;20230228;52900.0;4020154HKD;12;HK
1;1;20230228;52900.0;4020156HKD;12;HK
1;1;20230228;52900.0;4020159HKD;12;HK
1;1;20230228;52900.0;4020160HKD;12;HK
1;1;20230228;52900.0;4020162HKD;12;HK
1;1;20230228;52900.0;4020163HKD;12;HK
1;1;20230228;;4020164HKD;12;HK
1;1;20230228;52900.0;4020170HKD;12;HK
1;1;20230228;52900.0;4020173HKD;12;HK
1;1;20230228;52900.0;4020224HKD;12;HK
1;1;20230228;52900.0;4020230HKD;12;HK
1;1;20230228;52900.0;4020234HKD;12;HK
1;1;20230228;52900.0;4020238HKD;12;HK
1;1;20230228;52900.0;4020247HKD;12;HK
1;1;20230228;52900.0;4020248HKD;12;HK
1;1;20230228;52900.0;4020249HKD;12;HK
1;1;20230228;52900.0;4020251HKD;12;HK
1;1;20230228;52900.0;4020252HKD;12;HK
1;1;20230228;52900.0;4020254HKD;12;HK
1;1;20230228;52900.0;4020255HKD;12;HK
1;1;20230228;52900.0;4020259HKD;12;HK
1;1;20230228;52900.0;4020310USD238;12;HK
1;1;20230228;52900.0;4030230HKD;12;HK
1;1;20230228;52900.0;4030231HKD;12;HK
1;1;20230228;52900.0;4030231SGD;12;HK
1;1;20230228;52900.0;4030231CNH;12;HK
1;1;20230228;52900.0;4040220HKD;12;HK
1;1;20230228;52900.0;4040220GBP;12;HK
1;1;20230228;52900.0;4040220JPY;12;HK
1;1;20230228;52900.0;4040220EUR;12;HK
1;1;20230228;52900.0;4040220USD;12;HK
