,STATUS,LOT_TYPE_FK,VALID_ON,IDE_POSITION_REF,TYP_PRIMARY_SECOND_MARKET,TYP_LIQUIFYABLE,TYP_PART_OF_SETTL,TYP_POSITION,LKPN_MAT_INDIC,SEC81_NON_EXEMPT_EXPO,CTY_MARKET_PLACE,TYP_RMB_BUSINESS,TYP_FORMK_APPROVAL,TYP_ELIGIBLE_LMR,TYP_DER_ORIGIN,TYP_PRIME_RATE_CAP,TYP_LAC_ELIGIBLE,TYP_BELR8_EXEMPT,PRD_PRODUCT_CTY,LKPN_GRP_TYP_LEFT,LKPN_GRP_TYP_RT,LKPN_PRIORITY,TYP_PRIME,OCA_DED_CAPTL,RCA_DED_CAPTL,TYP_ASSET_UNDERLYING,TYP_SECUTN_PROD,TYP_RECG_SHARE_TYPE,TYP_STRA_TO_STINDX,TYP_COLL_SEC_CUSTODY,TYP_SPEC_EXCHANGE,TYP_SETTL_TYPE,TYP_SUSP_TDG_INDIC,SEC90_HKMA_INCL,TYP_RECOG_SCHEM_COMM,TYP_WO_FED_EXCHNG_INDIC,TYP_QUALIFY_DEBT_CLASS,TYP_PURPOSE_HK,TYP_HKMA_AUTH,CDE_LOCATION,TYP_STRUCT_PROD,DTE_DEFERRED_PAYMENT,TYP_SHORTPOS_TYPE,PER_RISK_WEIGHT_LR,DTE_ENCUMBRANCE,TYP_PERPETUAL,TYP_NPA,TYP_EXERCISE_IRRBB,MAT_EFFECT_HK,TYP_BELR3_EXEMPT,TYP_LAC_TYPE,TYP_RECIPROCAL_HOLDING,RCA_RECIPROCAL_HOLDING,MAT_UNSETTLED_PERIOD,TYP_AUTH_UNDERWRITING,TYP_HKD_FUNDED,MAT_AVG_EFFECT_HK
0,1,1,20230131,89HKD_EFB_Y2289,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,1,20230131,101HKD_EFB_Y2286,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1,1,20230131,102HKD_EFB_Y2286,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,1,1,20230131,103HKD_EFB_Y2290,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1,1,20230131,104HKD_EFB_Y2287,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,20230131,105HKD_EFB_Y2290,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,1,1,20230131,106HKD_EFB_Y2287,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,1,1,20230131,107HKD_EFB_Y2290,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,1,1,20230131,115HKD_EFB_Y2287,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,1,1,20230131,116HKD_EFB_Y2290,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,1,1,20230131,120HKD_EFB_Y2290,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,1,1,20230131,121HKD_EFB_Y2290,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,1,1,20230131,122HKD_EFB_Y2290,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,1,1,20230131,123HKD_EFB_Y2291,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,1,1,20230131,124HKD_EFB_Y2291,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,1,1,20230131,125HKD_EFB_Y2291,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,1,1,20230131,128HKD_EFB_Y2291,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,1,1,20230131,131HKD_EFB_Y2293,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,1,1,20230131,132HKD_EFB_Y2293,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,1,1,20230131,133HKD_EFB_Y2294,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,1,1,20230131,134HKD_EFB_Y2294,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,1,1,20230131,135HKD_EFB_Y2294,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,1,1,20230131,136HKD_EFB_Y2294,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,1,1,20230131,137HKD_EFB_H2265,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,1,1,20230131,138HKD_EFB_H2265,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,1,1,20230131,139HKD_EFB_H2265,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,1,1,20230131,143HKD_EFB_H2267,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,1,1,20230131,144HKD_EFB_H2267,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,1,1,20230131,148HKD_EFN_02Y2305,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,1,1,20230131,149HKD_EFB_H2261,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,1,1,20230131,150HKD_EFB_H2270,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,1,1,20230131,151HKD_EFB_H2270,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,1,1,20230131,152HKD_EFB_H2270,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,1,1,20230131,153HKD_EFB_Q2240,1,2,0,11,2,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,1,1,20230131,154HKD_EFB_H2271,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,1,1,20230131,155HKD_EFB_H2271,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,1,1,20230131,156HKD_EFB_Q2242,1,2,0,11,2,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,1,1,20230131,157HKD_EFB_Q2241,1,2,0,11,2,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,1,1,20230131,158HKD_EFB_H2270,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,1,1,20230131,159HKD_EFB_Q2243,1,2,0,11,2,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,1,1,20230131,160HKD_EFB_Q2243,1,2,0,11,2,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,1,1,20230131,161HKD_EFB_Q2243,1,2,0,11,2,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,1,1,20230131,162HKD_EFB_H2260,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,1,1,20230131,163HKD_EFB_Q2243,1,2,0,11,2,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,1,1,20230131,164HKD_EFB_H2272,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,1,1,20230131,165HKD_EFB_Q2243,1,2,0,11,2,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,1,1,20230131,166HKD_EFB_Q2244,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,1,1,20230131,167HKD_EFB_Q2244,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,1,1,20230131,168HKD_EFB_Q2244,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,1,1,20230131,169HKD_EFB_H2273,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,1,1,20230131,170HKD_EFB_Q2244,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,1,1,20230131,171HKD_EFB_H2272,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,1,1,20230131,172HKD_EFB_Q2244,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,1,1,20230131,173HKD_EFB_H2272,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,1,1,20230131,174HKD_EFB_H2274,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,1,1,20230131,175HKD_EFB_H2275,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,1,1,20230131,176HKD_EFB_H2275,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,1,1,20230131,177HKD_EFB_H2275,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,1,1,20230131,178HKD_EFB_H2275,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,1,1,20230131,183HKD_EFB_H2261,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,1,1,20230131,184HKD_EFB_Q2245,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,1,1,20230131,185HKD_EFB_Q2246,1,2,0,11,0,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,1,1,20230131,HKD_Q2237_1REPOSE,1,2,0,1,2,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,1,1,20230131,HKD_H2254_1REPOSE,1,2,0,1,2,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,1,1,20230131,HKD_Q2240_2REPOSE,1,2,0,1,2,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,1,1,20230131,HKD_Q2241_2REPOSE,1,2,0,1,2,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,1,1,20230131,HKD_Q2242_2REPOSE,1,2,0,1,2,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,1,1,20230131,HKD_Q2243_2REPOSE,1,2,0,1,2,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,1,1,20230131,HKD_Y2198_2REPOSE,1,2,0,1,2,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,1,1,20230131,HKD_Q2240_3REPOSE,1,2,0,1,2,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,1,1,20230131,HKD_Q2241_3REPOSE,1,2,0,1,2,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,1,1,20230131,HKD_Q2242_3REPOSE,1,2,0,1,2,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,1,1,20230131,HKD_Q2243_3REPOSE,1,2,0,1,2,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,1,1,20230131,HKD_H2260_4REPOSE,1,2,0,1,2,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,1,1,20230131,HKD_H2265_4REPOSE,1,2,0,1,2,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,1,1,20230131,HKD_Q2244_4REPOSE,1,2,0,1,2,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,1,1,20230131,HKD_Y2286_4REPOSE,1,2,0,1,2,0,HK,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
